1,3447.80,82.83,250.00,249.50
1,3447.80,82.83,250.00,249.60
1,3447.80,81.62,250.00,250.00
1,3447.80,80.81,250.00,247.60
1,3447.80,80.81,250.00,247.70
1,3447.80,80.81,250.00,247.90
1,3447.80,80.81,250.00,247.60
1,3447.80,80.81,250.00,248.70
1,3447.80,80.81,250.00,248.90
1,3447.80,80.81,250.00,248.60
1,3447.80,80.81,250.00,249.40
1,3447.80,80.81,250.00,247.90
1,3447.80,80.81,250.00,247.80
1,3447.80,80.81,250.00,248.40
1,3447.80,80.81,250.00,246.40
1,3447.80,80.81,250.00,247.10
1,3451.77,81.62,250.00,274.60
1,3447.80,81.62,250.00,248.70
1,3463.71,82.83,250.00,275.20
1,3447.80,82.83,250.00,247.80
1,3447.80,82.83,250.00,248.90
1,3447.80,82.02,250.00,249.20
1,3447.80,82.02,250.00,248.90
1,3447.80,80.81,250.00,248.70
1,3447.80,80.81,250.00,248.20
1,3447.80,80.81,250.00,248.10
1,3447.80,80.81,250.00,247.90
1,3455.75,81.62,250.00,273.40
1,3447.80,81.62,250.00,246.50
1,3447.80,81.62,250.00,248.30
1,3447.80,81.62,250.00,247.50
1,3447.80,81.62,250.00,247.70
1,3447.80,80.81,250.00,248.90
1,3447.80,80.81,250.00,248.50
1,3447.80,80.81,250.00,248.30
1,3447.80,80.81,250.00,247.30
1,3455.75,81.62,250.00,275.60
1,3447.80,81.62,250.00,247.50
1,3447.80,81.62,250.00,247.20
1,3447.80,81.62,250.00,246.40
1,3447.80,81.62,250.00,246.20
1,3447.80,80.81,250.00,245.70
1,3447.80,80.81,250.00,245.40
1,3447.80,80.81,250.00,245.60
1,3447.80,80.81,250.00,246.40
1,3447.80,80.81,250.00,246.20
1,3447.80,80.81,250.00,246.70
1,3447.80,80.81,250.00,246.40
1,3447.80,80.81,250.00,246.90
1,3447.80,80.81,250.00,247.00
1,3447.80,80.81,250.00,246.60
1,3447.80,80.81,250.00,245.10
1,3447.80,80.81,250.00,246.50
1,3443.82,80.81,250.00,245.10
1,3447.80,80.81,250.00,245.50
1,3447.80,80.81,250.00,244.50
1,3455.75,81.62,250.00,272.20
1,3447.80,81.62,250.00,245.40
1,3447.80,81.62,250.00,245.70
1,3447.80,81.62,250.00,244.90
1,3447.80,81.62,250.00,244.80
1,3447.80,80.81,250.00,245.00
1,3447.80,80.81,250.00,245.10
1,3447.80,80.81,250.00,246.20
1,3447.80,80.81,250.00,246.10
1,3447.80,80.81,250.00,245.80
1,3447.80,80.81,250.00,245.20
1,3447.80,80.81,250.00,245.10
1,3447.80,80.81,250.00,244.90
1,3447.80,80.81,250.00,246.40
1,3447.80,80.81,250.00,246.80
1,3447.80,80.81,250.00,246.30
1,3447.80,80.81,250.00,246.80
1,3455.75,81.62,250.00,272.50
1,3447.80,81.62,250.00,244.60
1,3455.75,82.42,250.00,273.00
1,3447.80,82.42,250.00,245.70
1,3447.80,82.42,250.00,246.00
1,3447.80,81.62,250.00,246.20
1,3447.80,81.62,250.00,244.30
1,3447.80,80.81,250.00,244.80
1,3455.75,81.62,250.00,271.90
1,3455.75,82.42,250.00,272.60
1,3447.80,82.42,250.00,244.20
1,3455.75,83.23,250.00,271.60
1,3447.80,83.23,250.00,244.50
1,3447.80,82.42,250.00,244.20
1,3447.80,81.62,250.00,243.90
1,3447.80,81.62,250.00,245.50
1,3447.80,80.81,250.00,245.50
1,3451.77,81.62,250.00,246.20
1,3447.80,81.62,250.00,246.20
1,3455.75,82.42,250.00,273.00
1,3447.80,82.42,250.00,245.30
1,3455.75,83.23,250.00,272.50
1,3447.80,82.42,250.00,244.50
1,3447.80,82.42,250.00,243.00
1,3447.80,81.62,250.00,243.00
1,3447.80,81.62,250.00,243.10
1,3447.80,80.81,250.00,245.10
1,3447.80,80.81,250.00,244.40
1,3451.77,81.62,250.00,244.20
1,3455.75,82.42,250.00,272.90
1,3451.77,83.23,250.00,244.70
1,3447.80,83.23,250.00,243.70
1,3455.75,84.04,250.00,271.60
1,3447.80,83.23,250.00,244.40
1,3447.80,82.42,250.00,243.40
1,3455.75,82.42,250.00,270.40
1,3455.75,83.23,250.00,270.50
1,3447.80,82.42,250.00,243.20
1,3447.80,82.42,250.00,242.90
1,3447.80,82.42,250.00,242.80
1,3447.80,81.62,250.00,244.00
1,3447.80,80.81,250.00,243.40
1,3451.77,81.62,250.00,242.10
1,3447.80,81.62,250.00,243.20
1,3455.75,82.42,250.00,270.60
1,3451.77,83.23,250.00,243.00
1,3447.80,83.23,250.00,242.90
1,3447.80,82.42,250.00,243.10
1,3447.80,82.42,250.00,243.20
1,3455.75,82.42,250.00,271.80
1,3455.75,82.42,250.00,271.50
1,3455.75,83.23,250.00,270.40
1,3455.75,84.04,250.00,270.80
1,3447.80,84.04,250.00,243.10
1,3447.80,83.23,250.00,242.30
1,3447.80,82.42,250.00,242.10
1,3447.80,81.62,250.00,242.40
1,3451.77,81.62,250.00,242.70
1,3447.80,81.62,250.00,242.50
1,3447.80,81.62,250.00,242.40
1,3451.77,82.42,250.00,242.60
1,3447.80,82.42,250.00,242.70
1,3455.75,82.42,250.00,270.30
1,3447.80,82.42,250.00,242.70
1,3451.77,83.23,250.00,242.10
1,3455.75,83.23,250.00,268.90
1,3451.77,84.04,250.00,243.40
1,3455.75,84.04,250.00,271.30
1,3451.77,84.85,250.00,243.20
1,3447.80,84.04,250.00,243.80
1,3451.77,84.04,250.00,242.90
1,3455.75,84.04,250.00,271.30
1,3451.77,84.04,250.00,244.10
1,3455.75,84.04,250.00,272.00
1,3451.77,84.85,250.00,241.70
1,3447.80,84.04,250.00,241.80
1,3451.77,84.04,250.00,242.90
1,3447.80,83.23,250.00,241.70
1,3455.75,83.23,250.00,269.50
1,3455.75,83.23,250.00,269.30
1,3455.75,84.04,250.00,268.90
1,3451.77,84.04,250.00,242.30
1,3447.80,84.04,250.00,242.10
1,3451.77,84.04,250.00,240.70
1,3455.75,84.04,250.00,269.20
1,3455.75,84.04,250.00,241.70
1,3451.77,84.04,250.00,241.40
1,3447.80,84.04,250.00,240.90
1,3447.80,83.23,250.00,240.90
1,3455.75,83.23,250.00,269.10
1,3455.75,83.23,250.00,271.10
1,3451.77,83.23,250.00,243.30
1,3451.77,84.04,250.00,242.50
1,3447.80,84.04,250.00,243.70
1,3451.77,84.04,250.00,240.60
1,3447.80,83.23,250.00,241.20
1,3451.77,83.23,250.00,241.30
1,3455.75,83.23,250.00,268.00
1,3451.77,84.04,250.00,243.10
1,3455.75,84.04,250.00,268.10
1,3451.77,84.85,250.00,243.10
1,3447.80,84.04,250.00,243.20
1,3451.77,84.04,250.00,242.60
1,3447.80,83.23,250.00,241.30
1,3455.75,83.23,250.00,267.80
1,3451.77,83.23,250.00,243.10
1,3451.77,84.04,250.00,242.40
1,3447.80,83.23,250.00,241.50
1,3455.75,84.04,250.00,268.90
1,3451.77,84.04,250.00,269.40
1,3455.75,84.04,250.00,269.30
1,3451.77,84.04,250.00,243.00
1,3451.77,84.85,250.00,241.80
1,3455.75,84.85,250.00,269.60
1,3451.77,84.85,250.00,241.10
1,3455.75,84.85,250.00,267.40
1,3455.75,84.85,250.00,268.50
1,3455.75,84.85,250.00,269.40
1,3451.77,84.85,250.00,241.70
1,3455.75,84.85,250.00,270.20
1,3455.75,84.85,250.00,268.60
1,3455.75,84.85,250.00,268.20
1,3451.77,84.85,250.00,241.90
1,3451.77,84.85,250.00,242.50
1,3451.77,84.85,250.00,241.40
1,3451.77,84.85,250.00,240.40
1,3455.75,84.85,250.00,267.80
1,3451.77,84.85,250.00,240.10
1,3451.77,84.85,250.00,241.00
1,3451.77,84.85,250.00,242.30
1,3451.77,84.85,250.00,242.40
1,3451.77,84.85,250.00,241.70
1,3451.77,84.85,250.00,240.50
1,3447.80,84.04,250.00,239.30
1,3455.75,84.04,250.00,268.40
1,3459.73,84.04,250.00,269.00
1,3451.77,84.04,250.00,240.10
1,3451.77,84.04,250.00,240.40
1,3451.77,84.85,250.00,241.40
1,3451.77,84.85,250.00,242.00
1,3451.77,84.85,250.00,241.10
1,3459.73,84.85,250.00,267.80
1,3455.75,84.85,250.00,267.90
1,3451.77,84.85,250.00,241.90
1,3451.77,84.85,250.00,240.20
1,3451.77,84.85,250.00,240.20
1,3451.77,84.85,250.00,241.20
1,3455.75,84.85,250.00,267.10
1,3451.77,84.85,250.00,240.90
1,3451.77,84.85,250.00,240.60
1,3459.73,84.85,250.00,269.10
1,3451.77,84.85,250.00,241.30
1,3451.77,84.85,250.00,240.40
1,3451.77,84.85,250.00,240.50
1,3455.75,84.85,250.00,268.10
1,3455.75,84.85,250.00,267.20
1,3451.77,84.85,250.00,240.10
1,3459.73,84.85,250.00,268.10
1,3451.77,84.85,250.00,240.90
1,3451.77,84.85,250.00,240.60
1,3451.77,84.85,250.00,238.90
1,3455.75,84.85,250.00,269.20
1,3451.77,84.85,250.00,241.50
1,3451.77,84.85,250.00,239.60
1,3451.77,84.85,250.00,239.60
1,3459.73,84.85,250.00,268.20
1,3451.77,84.85,250.00,241.20
1,3451.77,84.85,250.00,239.00
1,3451.77,84.85,250.00,239.60
1,3459.73,84.85,250.00,268.70
1,3451.77,84.85,250.00,241.00
1,3455.75,84.85,250.00,267.90
1,3455.75,84.85,250.00,269.20
1,3459.73,84.85,250.00,267.00
1,3455.75,84.85,250.00,266.50
1,3459.73,84.85,250.00,268.00
1,3459.73,84.85,250.00,268.00
1,3451.77,84.85,250.00,240.70
1,3451.77,84.85,250.00,240.00
1,3451.77,84.85,250.00,238.40
1,3455.75,84.85,250.00,266.40
1,3451.77,84.85,250.00,240.60
1,3451.77,84.85,250.00,240.80
1,3455.75,84.85,250.00,266.90
1,3459.73,84.85,250.00,266.60
1,3451.77,84.85,250.00,239.30
1,3459.73,84.85,250.00,268.00
1,3451.77,84.85,250.00,240.60
1,3451.77,84.85,250.00,239.90
1,3451.77,84.85,250.00,239.50
1,3459.73,84.85,250.00,265.80
1,3459.73,84.85,250.00,266.20
1,3451.77,84.85,250.00,238.90
1,3455.75,84.85,250.00,265.00
1,3459.73,84.85,250.00,267.20
1,3459.73,84.85,250.00,265.40
1,3459.73,84.85,250.00,265.80
1,3451.77,84.85,250.00,240.60
1,3451.77,84.85,250.00,240.00
1,3451.77,84.85,250.00,240.20
1,3459.73,84.85,250.00,266.10
1,3451.77,84.85,250.00,238.30
1,3459.73,84.85,250.00,266.50
1,3459.73,84.85,250.00,265.50
1,3451.77,84.85,250.00,238.30
1,3451.77,84.85,250.00,239.10
1,3451.77,84.85,250.00,239.90
1,3459.73,84.85,250.00,266.40
1,3459.73,84.85,250.00,267.20
1,3459.73,84.85,250.00,265.70
1,3451.77,84.85,250.00,237.60
1,3451.77,84.85,250.00,239.50
1,3459.73,84.85,250.00,267.20
1,3459.73,84.85,250.00,267.30
1,3459.73,84.85,250.00,266.30
1,3459.73,84.85,250.00,266.20
1,3451.77,84.85,250.00,239.30
1,3451.77,84.85,250.00,240.50
1,3451.77,84.85,250.00,240.70
1,3455.75,84.85,250.00,264.80
1,3459.73,84.85,250.00,266.60
1,3451.77,84.85,250.00,240.70
1,3459.73,84.85,250.00,265.70
1,3451.77,84.85,250.00,237.60
1,3455.75,84.85,250.00,265.70
1,3451.77,84.85,250.00,237.70
1,3451.77,84.85,250.00,237.30
1,3451.77,84.85,250.00,239.30
1,3451.77,84.85,250.00,240.10
1,3451.77,84.85,250.00,239.50
1,3451.77,84.85,250.00,240.30
1,3451.77,84.85,250.00,238.70
1,3451.77,84.85,250.00,238.00
1,3451.77,84.85,250.00,238.30
1,3451.77,84.85,250.00,237.20
1,3451.77,84.85,250.00,237.80
1,3459.73,84.85,250.00,264.30
1,3459.73,84.85,250.00,266.00
1,3451.77,84.85,250.00,238.00
1,3459.73,84.85,250.00,266.70
1,3459.73,84.85,250.00,267.80
1,3459.73,84.85,250.00,267.00
1,3451.77,84.85,250.00,238.40
1,3451.77,84.85,250.00,239.50
1,3451.77,84.85,250.00,238.00
1,3451.77,84.85,250.00,237.50
1,3451.77,84.85,250.00,239.20
1,3451.77,84.85,250.00,240.00
1,3451.77,84.85,250.00,238.60
1,3451.77,84.85,250.00,238.00
1,3451.77,84.85,250.00,237.60
1,3451.77,84.85,250.00,238.80
1,3451.77,84.85,250.00,238.90
1,3451.77,84.85,250.00,237.40
1,3459.73,84.85,250.00,264.40
1,3459.73,84.85,250.00,265.40
1,3451.77,84.85,250.00,239.00
1,3451.77,84.85,250.00,238.70
1,3451.77,84.85,250.00,237.60
1,3451.77,84.85,250.00,238.40
1,3459.73,84.85,250.00,264.50
1,3459.73,84.85,250.00,238.00
1,3451.77,84.85,250.00,238.80
1,3451.77,84.85,250.00,238.20
1,3451.77,84.85,250.00,237.80
1,3451.77,84.85,250.00,236.20
1,3459.73,84.85,250.00,265.90
1,3459.73,84.85,250.00,264.40
1,3459.73,84.85,250.00,264.70
1,3451.77,84.85,250.00,236.80
1,3459.73,84.85,250.00,266.70
1,3459.73,84.85,250.00,266.10
1,3451.77,84.85,250.00,237.90
1,3451.77,84.85,250.00,237.30
1,3451.77,84.85,250.00,237.10
1,3451.77,84.85,250.00,235.80
1,3451.77,84.85,250.00,237.90
1,3459.73,84.85,250.00,265.40
1,3451.77,84.85,250.00,239.00
1,3451.77,84.85,250.00,237.60
1,3451.77,84.85,250.00,238.20
1,3459.73,84.85,250.00,266.10
1,3459.73,84.85,250.00,265.40
1,3451.77,84.85,250.00,238.20
1,3451.77,84.85,250.00,236.80
1,3459.73,84.85,250.00,263.70
1,3459.73,84.85,250.00,263.80
1,3451.77,84.85,250.00,237.80
1,3451.77,84.85,250.00,238.10
1,3451.77,84.85,250.00,238.50
1,3451.77,84.85,250.00,236.90
1,3459.73,84.85,250.00,264.50
1,3451.77,84.85,250.00,236.60
1,3451.77,84.85,250.00,238.60
1,3451.77,84.85,250.00,238.60
1,3459.73,84.85,250.00,264.90
1,3459.73,84.85,250.00,263.50
1,3467.68,86.06,250.00,263.90
1,3451.77,86.06,250.00,237.10
1,3459.73,86.06,250.00,265.40
1,3451.77,86.06,250.00,238.20
1,3459.73,86.06,250.00,266.30
1,3451.77,84.85,250.00,237.00
1,3459.73,84.85,250.00,263.20
1,3459.73,84.85,250.00,262.70
1,3451.77,84.85,250.00,237.50
1,3451.77,84.85,250.00,237.40
1,3459.73,84.85,250.00,264.00
1,3451.77,84.85,250.00,236.40
1,3459.73,84.85,250.00,264.70
1,3459.73,84.85,250.00,264.90
1,3459.73,84.85,250.00,265.20
1,3459.73,84.85,250.00,265.80
1,3451.77,84.85,250.00,238.00
1,3459.73,84.85,250.00,265.10
1,3451.77,84.85,250.00,237.90
1,3459.73,84.85,250.00,265.70
1,3451.77,84.85,250.00,236.00
1,3451.77,84.85,250.00,235.20
1,3459.73,84.85,250.00,263.70
1,3459.73,84.85,250.00,263.50
1,3459.73,84.85,250.00,264.90
1,3451.77,84.85,250.00,238.20
1,3459.73,84.85,250.00,264.20
1,3451.77,84.85,250.00,237.00
1,3459.73,84.85,250.00,262.00
1,3451.77,84.85,250.00,235.50
1,3459.73,84.85,250.00,264.10
1,3459.73,84.85,250.00,264.30
1,3459.73,84.85,250.00,262.90
1,3451.77,84.85,250.00,236.70
1,3451.77,84.85,250.00,235.10
1,3451.77,84.85,250.00,235.80
1,3459.73,84.85,250.00,264.40
1,3459.73,84.85,250.00,262.50
1,3459.73,84.85,250.00,264.30
1,3451.77,84.85,250.00,236.60
1,3459.73,84.85,250.00,265.00
1,3451.77,84.85,250.00,235.40
1,3459.73,84.85,250.00,264.40
1,3451.77,84.85,250.00,236.00
1,3451.77,84.85,250.00,235.90
1,3459.73,84.85,250.00,263.20
1,3451.77,84.85,250.00,234.80
1,3459.73,84.85,250.00,263.10
1,3451.77,84.85,250.00,236.80
1,3451.77,84.85,250.00,236.50
1,3459.73,84.85,250.00,264.70
1,3451.77,84.85,250.00,235.70
1,3451.77,84.85,250.00,236.50
1,3459.73,84.85,250.00,262.20
1,3459.73,84.85,250.00,262.20
1,3451.77,84.85,250.00,235.40
1,3451.77,84.85,250.00,235.80
1,3451.77,84.85,250.00,236.80
1,3459.73,84.85,250.00,263.50
1,3451.77,84.85,250.00,236.20
1,3451.77,84.85,250.00,235.90
1,3459.73,84.85,250.00,262.30
1,3459.73,84.85,250.00,261.70
1,3459.73,84.85,250.00,262.40
1,3459.73,84.85,250.00,262.60
1,3459.73,84.85,250.00,263.70
1,3459.73,84.85,250.00,261.70
1,3459.73,84.85,250.00,262.00
1,3459.73,84.85,250.00,261.40
1,3459.73,84.85,250.00,263.50
1,3451.77,84.85,250.00,236.20
1,3455.75,84.85,250.00,236.50
1,3451.77,84.85,250.00,235.50
1,3459.73,84.85,250.00,263.50
1,3451.77,84.85,250.00,234.30
1,3459.73,84.85,250.00,262.20
1,3451.77,84.85,250.00,235.00
1,3451.77,84.85,250.00,235.30
1,3459.73,84.85,250.00,264.00
1,3455.75,84.85,250.00,263.40
1,3455.75,84.85,250.00,236.20
1,3451.77,84.85,250.00,234.30
1,3459.73,84.85,250.00,261.40
1,3451.77,84.85,250.00,234.70
1,3459.73,84.85,250.00,263.10
1,3451.77,84.85,250.00,234.60
1,3467.68,86.06,250.00,260.90
1,3459.73,86.06,250.00,262.00
1,3455.75,86.06,250.00,236.20
1,3459.73,86.06,250.00,263.00
1,3451.77,86.06,250.00,233.90
1,3459.73,84.85,250.00,263.10
1,3459.73,84.85,250.00,263.80
1,3451.77,84.85,250.00,234.70
1,3451.77,84.85,250.00,233.50
1,3459.73,84.85,250.00,261.40
1,3459.73,84.85,250.00,262.00
1,3459.73,84.85,250.00,263.20
1,3455.75,84.85,250.00,234.60
1,3459.73,84.85,250.00,262.80
1,3451.77,84.85,250.00,235.00
1,3455.75,84.85,250.00,234.00
1,3459.73,84.85,250.00,260.50
1,3459.73,84.85,250.00,261.30
1,3455.75,84.85,250.00,234.00
1,3455.75,84.85,250.00,235.30
1,3459.73,84.85,250.00,263.20
1,3455.75,84.85,250.00,235.10
1,3459.73,84.85,250.00,260.40
1,3459.73,84.85,250.00,261.50
1,3455.75,84.85,250.00,234.60
1,3451.77,84.85,250.00,235.30
1,3451.77,84.85,250.00,235.40
1,3451.77,84.85,250.00,234.10
1,3459.73,84.85,250.00,262.70
1,3451.77,84.85,250.00,235.10
1,3459.73,84.85,250.00,263.10
1,3463.71,85.25,250.00,261.30
1,3459.73,85.25,250.00,260.70
1,3459.73,85.25,250.00,261.00
1,3451.77,85.25,250.00,233.40
1,3459.73,85.25,250.00,262.80
1,3455.75,84.85,250.00,235.20
1,3459.73,84.85,250.00,262.50
1,3459.73,84.85,250.00,261.10
1,3459.73,84.85,250.00,260.60
1,3455.75,84.85,250.00,233.00
1,3459.73,84.85,250.00,260.00
1,3451.77,84.85,250.00,233.90
1,3459.73,84.85,250.00,260.50
1,3455.75,84.85,250.00,234.00
1,3455.75,84.85,250.00,234.50
1,3455.75,84.85,250.00,234.70
1,3459.73,84.85,250.00,260.90
1,3451.77,84.85,250.00,232.70
1,3459.73,84.85,250.00,260.60
1,3459.73,84.85,250.00,260.60
1,3459.73,84.85,250.00,260.30
1,3459.73,84.85,250.00,261.50
1,3455.75,84.85,250.00,233.10
1,3459.73,84.85,250.00,260.30
1,3459.73,84.85,250.00,260.70
1,3459.73,84.85,250.00,234.80
1,3451.77,84.85,250.00,234.30
1,3463.71,85.25,250.00,262.20
1,3455.75,85.25,250.00,233.40
1,3459.73,85.25,250.00,259.60
1,3459.73,85.25,250.00,260.30
1,3459.73,85.25,250.00,260.40
1,3455.75,84.85,250.00,233.30
1,3455.75,84.85,250.00,234.00
1,3459.73,84.85,250.00,262.70
1,3455.75,84.85,250.00,233.30
1,3451.77,84.85,250.00,232.10
1,3459.73,84.85,250.00,259.90
1,3455.75,84.85,250.00,233.30
1,3459.73,84.85,250.00,261.50
1,3451.77,84.85,250.00,233.80
1,3459.73,84.85,250.00,259.60
1,3451.77,84.85,250.00,231.50
1,3459.73,84.85,250.00,260.40
1,3459.73,84.85,250.00,261.40
1,3459.73,84.85,250.00,261.20
1,3459.73,84.85,250.00,261.70
1,3459.73,84.85,250.00,261.40
1,3459.73,84.85,250.00,259.50
1,3459.73,84.85,250.00,259.90
1,3459.73,84.85,250.00,258.40
1,3459.73,84.85,250.00,261.20
1,3455.75,84.85,250.00,233.60
1,3455.75,84.85,250.00,232.20
1,3459.73,84.85,250.00,259.10
1,3463.71,85.25,250.00,232.20
1,3459.73,85.25,250.00,261.30
1,3459.73,85.25,250.00,260.90
1,3459.73,85.25,250.00,259.70
1,3459.73,85.25,250.00,259.80
1,3459.73,84.85,250.00,260.00
1,3463.71,85.25,250.00,261.30
1,3459.73,85.25,250.00,259.80
1,3455.75,85.25,250.00,231.00
1,3459.73,85.25,250.00,259.80
1,3455.75,85.25,250.00,233.80
1,3459.73,84.85,250.00,260.20
1,3455.75,84.85,250.00,233.80
1,3459.73,84.85,250.00,259.60
1,3459.73,84.85,250.00,258.20
1,3459.73,84.85,250.00,260.70
1,3459.73,84.85,250.00,260.10
1,3451.77,84.85,250.00,231.20
1,3463.71,85.25,250.00,258.80
1,3451.77,85.25,250.00,232.20
1,3463.71,85.66,250.00,260.20
1,3459.73,85.66,250.00,259.30
1,3459.73,85.66,250.00,257.90
1,3459.73,85.25,250.00,259.40
1,3459.73,85.25,250.00,261.40
1,3463.71,85.25,250.00,258.90
1,3455.75,85.25,250.00,230.50
1,3455.75,85.25,250.00,230.70
1,3455.75,85.25,250.00,233.30
1,3463.71,85.66,250.00,259.60
1,3459.73,85.25,250.00,258.70
1,3463.71,85.66,250.00,258.30
1,3459.73,85.66,250.00,258.80
1,3459.73,85.66,250.00,259.60
1,3455.75,85.25,250.00,231.20
1,3463.71,85.66,250.00,231.20
1,3459.73,85.25,250.00,259.50
1,3455.75,85.25,250.00,232.90
1,3463.71,85.66,250.00,259.20
1,3459.73,85.66,250.00,258.60
1,3459.73,85.25,250.00,231.00
1,3455.75,85.25,250.00,232.00
1,3463.71,85.66,250.00,257.70
1,3459.73,85.25,250.00,230.90
1,3455.75,85.25,250.00,232.40
1,3459.73,85.25,250.00,259.80
1,3463.71,85.66,250.00,259.00
1,3459.73,85.25,250.00,258.60
1,3455.75,85.25,250.00,233.00
1,3459.73,85.25,250.00,259.40
1,3467.68,86.46,250.00,258.40
1,3459.73,86.06,250.00,258.60
1,3463.71,86.46,250.00,259.80
1,3459.73,86.46,250.00,258.50
1,3459.73,86.46,250.00,257.50
1,3463.71,85.66,250.00,259.00
1,3455.75,85.66,250.00,231.90
1,3463.71,85.66,250.00,258.20
1,3459.73,85.66,250.00,259.10
1,3463.71,86.06,250.00,260.40
1,3455.75,85.66,250.00,230.50
1,3459.73,85.66,250.00,258.40
1,3459.73,85.25,250.00,260.00
1,3455.75,85.25,250.00,230.70
1,3455.75,84.85,250.00,231.50
1,3463.71,85.25,250.00,260.20
1,3455.75,85.25,250.00,230.20
1,3463.71,85.66,250.00,257.80
1,3459.73,85.66,250.00,260.00
1,3455.75,85.66,250.00,231.70
1,3463.71,85.66,250.00,258.30
1,3463.71,86.06,250.00,257.00
1,3455.75,85.66,250.00,231.50
1,3459.73,85.66,250.00,258.50
1,3463.71,86.06,250.00,256.70
1,3455.75,85.66,250.00,231.10
1,3463.71,85.66,250.00,258.20
1,3455.75,85.66,250.00,229.80
1,3463.71,86.06,250.00,259.90
1,3455.75,85.66,250.00,229.50
1,3455.75,85.66,250.00,229.90
1,3463.71,85.66,250.00,258.50
1,3463.71,86.06,250.00,259.90
1,3455.75,85.66,250.00,230.20
1,3463.71,86.06,250.00,257.20
1,3459.73,86.06,250.00,257.60
1,3455.75,85.66,250.00,231.30
1,3463.71,85.66,250.00,259.90
1,3463.71,86.06,250.00,258.20
1,3455.75,85.66,250.00,230.90
1,3463.71,86.06,250.00,259.10
1,3463.71,86.46,250.00,256.80
1,3463.71,86.46,250.00,257.20
1,3463.71,86.46,250.00,259.80
1,3459.73,86.46,250.00,257.00
1,3463.71,86.46,250.00,257.20
1,3463.71,86.46,250.00,259.30
1,3463.71,86.46,250.00,257.40
1,3455.75,86.06,250.00,230.60
1,3463.71,86.46,250.00,259.00
1,3459.73,86.06,250.00,257.40
1,3455.75,85.66,250.00,230.50
1,3463.71,85.66,250.00,258.60
1,3455.75,85.66,250.00,230.50
1,3463.71,85.66,250.00,256.60
1,3459.73,85.66,250.00,259.10
1,3463.71,86.06,250.00,257.40
1,3459.73,85.66,250.00,258.20
1,3463.71,86.06,250.00,258.40
1,3463.71,86.06,250.00,255.90
1,3463.71,86.46,250.00,258.10
1,3463.71,86.46,250.00,258.90
1,3455.75,86.46,250.00,230.80
1,3463.71,86.46,250.00,258.40
1,3463.71,86.46,250.00,255.90
1,3459.73,86.06,250.00,257.50
1,3463.71,86.06,250.00,258.80
1,3459.73,86.06,250.00,256.40
1,3463.71,86.06,250.00,258.30
1,3459.73,85.66,250.00,257.50
1,3459.73,85.66,250.00,256.60
1,3455.75,85.25,250.00,231.20
1,3455.75,85.25,250.00,230.50
1,3463.71,85.25,250.00,255.90
1,3463.71,85.66,250.00,258.30
1,3455.75,85.66,250.00,230.60
1,3463.71,86.06,250.00,255.80
1,3463.71,86.46,250.00,258.20
1,3455.75,86.06,250.00,230.40
1,3463.71,86.06,250.00,255.80
1,3459.73,86.06,250.00,257.30
1,3463.71,86.06,250.00,258.60
1,3463.71,86.06,250.00,255.90
1,3463.71,86.46,250.00,257.30
1,3459.73,86.06,250.00,258.40
1,3463.71,86.46,250.00,256.80
1,3463.71,86.46,250.00,257.60
1,3463.71,86.46,250.00,257.50
1,3455.75,86.06,250.00,228.50
1,3459.73,86.06,250.00,256.90
1,3463.71,86.06,250.00,258.50
1,3459.73,85.66,250.00,256.50
1,3463.71,85.66,250.00,257.50
1,3463.71,86.06,250.00,258.50
1,3463.71,86.46,250.00,255.90
1,3455.75,86.06,250.00,230.20
1,3455.75,86.06,250.00,228.60
1,3455.75,85.66,250.00,228.30
1,3463.71,85.66,250.00,258.10
1,3459.73,85.25,250.00,256.40
1,3463.71,85.66,250.00,256.90
1,3455.75,85.66,250.00,230.20
1,3463.71,86.06,250.00,256.10
1,3463.71,86.06,250.00,257.00
1,3463.71,86.46,250.00,258.90
1,3463.71,86.46,250.00,255.70
1,3463.71,86.87,250.00,258.50
1,3463.71,86.87,250.00,257.40
1,3459.73,86.46,250.00,256.10
1,3463.71,86.46,250.00,258.70
1,3463.71,86.46,250.00,255.00
1,3463.71,86.46,250.00,257.40
1,3455.75,86.06,250.00,230.10
1,3463.71,86.46,250.00,255.80
1,3463.71,86.46,250.00,257.70
1,3463.71,86.46,250.00,257.30
1,3463.71,86.46,250.00,256.30
1,3463.71,86.87,250.00,256.60
1,3463.71,86.87,250.00,258.00
1,3463.71,86.87,250.00,256.30
1,3463.71,86.87,250.00,257.60
1,3455.75,86.46,250.00,229.60
1,3463.71,86.46,250.00,255.50
1,3463.71,86.46,250.00,258.60
1,3463.71,86.46,250.00,255.40
1,3455.75,86.06,250.00,230.30
1,3455.75,86.06,250.00,230.00
1,3463.71,86.06,250.00,256.20
1,3463.71,86.06,250.00,257.90
1,3463.71,86.06,250.00,257.80
1,3463.71,86.46,250.00,256.90
1,3455.75,86.46,250.00,230.10
1,3455.75,86.06,250.00,228.10
1,3463.71,86.06,250.00,255.70
1,3463.71,86.06,250.00,258.10
1,3463.71,86.06,250.00,257.70
1,3463.71,86.46,250.00,257.30
1,3463.71,86.87,250.00,255.90
1,3463.71,86.87,250.00,255.50
1,3463.71,86.87,250.00,257.00
1,3455.75,86.46,250.00,228.70
1,3463.71,86.46,250.00,255.60
1,3463.71,86.46,250.00,256.70
1,3463.71,86.46,250.00,255.60
