1,3439.84,55.91,250.00,264.70,4819.17
1,3439.84,55.92,250.00,266.40,4819.17
1,3431.89,55.93,250.00,236.50,4829.90
1,3431.89,55.95,250.00,235.40,4829.90
1,3431.89,55.96,250.00,237.70,4829.90
1,3439.84,55.97,250.00,264.70,4819.17
1,3431.89,55.99,250.00,236.40,4829.90
1,3435.87,56.00,250.00,238.20,4829.90
1,3439.84,56.02,250.00,264.00,4819.17
1,3431.89,56.03,250.00,237.20,4829.90
1,3431.89,56.04,250.00,237.80,4829.90
1,3431.89,56.06,250.00,235.10,4829.90
1,3431.89,56.07,250.00,236.90,4829.90
1,3439.84,56.08,250.00,264.80,4819.17
1,3439.84,56.10,250.00,263.30,4819.17
1,3439.84,56.11,250.00,264.70,4819.17
1,3431.89,56.13,250.00,237.70,4829.90
1,3439.84,56.14,250.00,266.00,4819.17
1,3439.84,56.16,250.00,264.60,4819.17
1,3439.84,56.17,250.00,263.80,4819.17
1,3435.87,56.18,250.00,237.10,4829.90
1,3431.89,56.20,250.00,238.20,4829.90
1,3435.87,56.21,250.00,238.00,4829.90
1,3435.87,56.22,250.00,237.20,4829.90
1,3431.89,56.24,250.00,235.70,4829.90
1,3439.84,56.25,250.00,263.70,4819.17
1,3431.89,56.26,250.00,235.30,4829.90
1,3431.89,56.28,250.00,236.60,4829.90
1,3435.87,56.29,250.00,237.40,4829.90
1,3431.89,56.30,250.00,235.40,4829.90
1,3439.84,56.32,250.00,263.60,4819.17
1,3431.89,56.33,250.00,235.50,4829.90
1,3435.87,56.35,250.00,237.30,4829.90
1,3439.84,56.36,250.00,265.10,4819.17
1,3439.84,56.37,250.00,262.40,4819.17
1,3439.84,56.39,250.00,263.60,4819.17
1,3435.87,56.40,250.00,237.50,4829.90
1,3439.84,56.42,250.00,265.40,4829.90
1,3439.84,56.43,250.00,264.30,4819.17
1,3439.84,56.45,250.00,262.40,4819.17
1,3439.84,56.46,250.00,262.80,4819.17
1,3439.84,56.48,250.00,262.90,4819.17
1,3439.84,56.49,250.00,263.20,4819.17
1,3439.84,56.51,250.00,264.80,4819.17
1,3439.84,56.52,250.00,262.50,4819.17
1,3439.84,56.53,250.00,264.00,4829.90
1,3431.89,56.55,250.00,235.40,4829.90
1,3439.84,56.56,250.00,264.70,4819.17
1,3439.84,56.58,250.00,265.10,4819.17
1,3435.87,56.59,250.00,235.70,4829.90
1,3431.89,56.60,250.00,236.60,4829.90
1,3435.87,56.62,250.00,235.00,4829.90
1,3439.84,56.63,250.00,263.00,4819.17
1,3435.87,56.64,250.00,235.40,4829.90
1,3435.87,56.66,250.00,235.10,4829.90
1,3439.84,56.67,250.00,263.80,4819.17
1,3439.84,56.69,250.00,264.40,4819.17
1,3431.89,56.70,250.00,236.90,4829.90
1,3435.87,56.71,250.00,236.40,4829.90
1,3439.84,56.73,250.00,262.70,4819.17
1,3439.84,56.74,250.00,263.50,4819.17
1,3435.87,56.76,250.00,233.10,4829.90
1,3435.87,56.77,250.00,233.50,4829.90
1,3439.84,56.78,250.00,262.60,4819.17
1,3439.84,56.80,250.00,264.40,4819.17
1,3435.87,56.81,250.00,236.90,4829.90
1,3439.84,56.83,250.00,261.30,4819.17
1,3439.84,56.84,250.00,261.50,4819.17
1,3435.87,56.85,250.00,236.10,4829.90
1,3435.87,56.87,250.00,234.90,4829.90
1,3439.84,56.88,250.00,262.50,4819.17
1,3439.84,56.90,250.00,263.90,4819.17
1,3439.84,56.91,250.00,262.40,4819.17
1,3439.84,56.93,250.00,261.20,4819.17
1,3431.89,56.94,250.00,233.70,4819.17
1,3439.84,56.95,250.00,264.40,4819.17
1,3435.87,56.97,250.00,236.00,4829.90
1,3439.84,56.98,250.00,260.90,4819.17
1,3439.84,57.00,250.00,261.90,4819.17
1,3439.84,57.01,250.00,261.70,4819.17
1,3439.84,57.03,250.00,261.80,4819.17
1,3439.84,57.04,250.00,262.40,4819.17
1,3439.84,57.05,250.00,261.30,4819.17
1,3439.84,57.07,250.00,262.10,4819.17
1,3435.87,57.08,250.00,234.70,4829.90
1,3439.84,57.10,250.00,262.70,4819.17
1,3435.87,57.11,250.00,235.40,4829.90
1,3439.84,57.12,250.00,263.40,4819.17
1,3431.89,57.14,250.00,234.10,4829.90
1,3439.84,57.15,250.00,261.50,4829.90
1,3435.87,57.17,250.00,234.20,4829.90
1,3435.87,57.18,250.00,232.90,4829.90
1,3439.84,57.19,250.00,262.30,4819.17
1,3439.84,57.21,250.00,263.10,4819.17
1,3435.87,57.22,250.00,234.20,4829.90
1,3435.87,57.23,250.00,233.70,4829.90
1,3439.84,57.25,250.00,260.60,4819.17
1,3435.87,57.26,250.00,232.90,4829.90
1,3439.84,57.28,250.00,261.80,4819.17
1,3439.84,57.29,250.00,262.90,4819.17
1,3443.82,57.31,250.00,263.50,4819.17
1,3431.89,57.32,250.00,232.90,4829.90
1,3435.87,57.33,250.00,235.10,4829.90
1,3439.84,57.35,250.00,262.30,4829.90
1,3439.84,57.36,250.00,263.60,4819.17
1,3439.84,57.38,250.00,262.60,4819.17
1,3439.84,57.39,250.00,263.20,4819.17
1,3439.84,57.40,250.00,260.30,4819.17
1,3439.84,57.42,250.00,261.00,4819.17
1,3439.84,57.43,250.00,262.00,4819.17
1,3435.87,57.45,250.00,234.00,4829.90
1,3435.87,57.46,250.00,235.10,4829.90
1,3439.84,57.47,250.00,263.50,4829.90
1,3435.87,57.49,250.00,235.30,4829.90
1,3435.87,57.50,250.00,234.70,4829.90
1,3435.87,57.51,250.00,233.70,4829.90
1,3439.84,57.53,250.00,262.20,4819.17
1,3439.84,57.54,250.00,259.70,4819.17
1,3439.84,57.56,250.00,260.00,4819.17
1,3435.87,57.57,250.00,233.10,4829.90
1,3439.84,57.58,250.00,262.70,4819.17
1,3435.87,57.60,250.00,235.00,4829.90
1,3435.87,57.61,250.00,232.80,4829.90
1,3439.84,57.63,250.00,261.20,4819.17
1,3439.84,57.64,250.00,260.30,4819.17
1,3439.84,57.65,250.00,262.70,4819.17
1,3439.84,57.67,250.00,262.30,4819.17
1,3435.87,57.68,250.00,232.70,4829.90
1,3439.84,57.70,250.00,259.50,4819.17
1,3435.87,57.71,250.00,231.90,4829.90
1,3435.87,57.72,250.00,231.30,4829.90
1,3439.84,57.74,250.00,262.70,4819.17
1,3439.84,57.75,250.00,262.30,4819.17
1,3439.84,57.77,250.00,262.10,4819.17
1,3439.84,57.78,250.00,261.20,4819.17
1,3439.84,57.80,250.00,261.10,4829.90
1,3439.84,57.81,250.00,259.60,4819.17
1,3435.87,57.82,250.00,234.20,4829.90
1,3439.84,57.84,250.00,261.50,4819.17
1,3439.84,57.85,250.00,261.80,4819.17
1,3439.84,57.87,250.00,259.60,4819.17
1,3439.84,57.88,250.00,258.90,4819.17
1,3435.87,57.89,250.00,232.50,4829.90
1,3435.87,57.91,250.00,232.30,4829.90
1,3435.87,57.92,250.00,234.10,4829.90
1,3439.84,57.93,250.00,260.30,4819.17
1,3439.84,57.95,250.00,259.30,4819.17
1,3439.84,57.96,250.00,259.50,4819.17
1,3439.84,57.98,250.00,261.40,4819.17
1,3439.84,57.99,250.00,258.60,4819.17
1,3439.84,58.01,250.00,259.60,4819.17
1,3439.84,58.02,250.00,259.80,4819.17
1,3439.84,58.04,250.00,259.90,4819.17
1,3435.87,58.05,250.00,234.00,4829.90
1,3439.84,58.06,250.00,259.80,4819.17
1,3439.84,58.08,250.00,260.90,4819.17
1,3439.84,58.09,250.00,259.20,4819.17
1,3435.87,58.11,250.00,232.40,4829.90
1,3439.84,58.12,250.00,259.40,4819.17
1,3439.84,58.13,250.00,260.50,4819.17
1,3435.87,58.15,250.00,232.60,4829.90
1,3439.84,58.16,250.00,261.60,4819.17
1,3443.82,58.18,250.00,261.70,4819.17
1,3439.84,58.19,250.00,260.60,4819.17
1,3439.84,58.21,250.00,258.70,4819.17
1,3439.84,58.22,250.00,259.50,4819.17
1,3443.82,58.23,250.00,260.30,4819.17
1,3435.87,58.25,250.00,233.30,4829.90
1,3435.87,58.26,250.00,233.50,4829.90
1,3439.84,58.28,250.00,259.10,4819.17
1,3435.87,58.29,250.00,231.60,4829.90
1,3435.87,58.30,250.00,231.60,4829.90
1,3439.84,58.32,250.00,258.70,4819.17
1,3435.87,58.33,250.00,231.90,4829.90
1,3443.82,58.34,250.00,261.20,4819.17
1,3435.87,58.36,250.00,233.80,4829.90
1,3435.87,58.37,250.00,232.60,4829.90
1,3435.87,58.38,250.00,230.30,4829.90
1,3439.84,58.40,250.00,258.80,4819.17
1,3443.82,58.41,250.00,259.90,4819.17
1,3435.87,58.42,250.00,233.30,4829.90
1,3435.87,58.44,250.00,233.60,4829.90
1,3439.84,58.45,250.00,257.80,4829.90
1,3439.84,58.47,250.00,258.10,4829.90
1,3439.84,58.48,250.00,260.00,4819.17
1,3435.87,58.49,250.00,232.70,4829.90
1,3443.82,58.51,250.00,260.60,4819.17
1,3439.84,58.52,250.00,259.50,4819.17
1,3439.84,58.54,250.00,258.30,4819.17
1,3435.87,58.55,250.00,233.00,4829.90
1,3439.84,58.56,250.00,260.20,4819.17
1,3439.84,58.58,250.00,261.00,4829.90
1,3439.84,58.59,250.00,258.70,4819.17
1,3439.84,58.61,250.00,258.60,4819.17
1,3435.87,58.62,250.00,230.20,4829.90
1,3435.87,58.63,250.00,232.10,4829.90
1,3435.87,58.65,250.00,230.30,4829.90
1,3439.84,58.66,250.00,257.90,4819.17
1,3443.82,58.67,250.00,258.80,4819.17
1,3443.82,58.69,250.00,260.00,4819.17
1,3443.82,58.70,250.00,259.80,4819.17
1,3435.87,58.72,250.00,232.90,4829.90
1,3443.82,58.73,250.00,259.30,4819.17
1,3435.87,58.74,250.00,231.30,4829.90
1,3443.82,58.76,250.00,259.50,4819.17
1,3443.82,58.77,250.00,258.90,4819.17
1,3443.82,58.79,250.00,257.90,4829.90
1,3435.87,58.80,250.00,231.10,4829.90
1,3443.82,58.81,250.00,259.50,4819.17
1,3443.82,58.83,250.00,259.30,4819.17
1,3435.87,58.84,250.00,230.90,4829.90
1,3443.82,58.86,250.00,257.70,4819.17
1,3443.82,58.87,250.00,257.60,4819.17
1,3443.82,58.89,250.00,260.80,4819.17
1,3443.82,58.90,250.00,259.30,4819.17
1,3435.87,58.91,250.00,230.30,4829.90
1,3435.87,58.93,250.00,229.50,4829.90
1,3443.82,58.94,250.00,260.90,4819.17
1,3443.82,58.95,250.00,259.80,4819.17
1,3443.82,58.97,250.00,259.10,4829.90
1,3443.82,58.98,250.00,259.50,4819.17
1,3435.87,59.00,250.00,231.70,4829.90
1,3443.82,59.01,250.00,257.50,4819.17
1,3439.84,59.03,250.00,257.50,4829.90
1,3443.82,59.04,250.00,259.30,4829.90
1,3435.87,59.05,250.00,231.10,4829.90
1,3443.82,59.07,250.00,259.30,4819.17
1,3435.87,59.08,250.00,230.80,4829.90
1,3439.84,59.09,250.00,257.70,4819.17
1,3443.82,59.11,250.00,258.50,4829.90
1,3435.87,59.12,250.00,231.20,4829.90
1,3435.87,59.13,250.00,231.00,4829.90
1,3443.82,59.15,250.00,257.70,4819.17
1,3443.82,59.16,250.00,257.30,4819.17
1,3439.84,59.18,250.00,259.30,4819.17
1,3435.87,59.19,250.00,230.90,4829.90
1,3443.82,59.21,250.00,258.40,4819.17
1,3435.87,59.22,250.00,230.60,4829.90
1,3435.87,59.23,250.00,231.20,4819.17
1,3443.82,59.25,250.00,258.60,4819.17
1,3443.82,59.26,250.00,257.60,4819.17
1,3443.82,59.27,250.00,256.70,4819.17
1,3435.87,59.29,250.00,229.50,4829.90
1,3443.82,59.30,250.00,256.50,4819.17
1,3443.82,59.32,250.00,257.40,4819.17
1,3443.82,59.33,250.00,259.00,4829.90
1,3435.87,59.34,250.00,230.90,4829.90
1,3443.82,59.36,250.00,256.70,4819.17
1,3435.87,59.37,250.00,231.30,4829.90
1,3443.82,59.38,250.00,258.20,4819.17
1,3443.82,59.40,250.00,257.90,4819.17
1,3435.87,59.41,250.00,229.40,4829.90
1,3435.87,59.42,250.00,231.70,4829.90
1,3443.82,59.44,250.00,257.60,4819.17
1,3435.87,59.45,250.00,228.30,4829.90
1,3435.87,59.46,250.00,228.30,4829.90
1,3443.82,59.48,250.00,259.00,4819.17
1,3443.82,59.49,250.00,258.90,4819.17
1,3443.82,59.51,250.00,256.80,4819.17
1,3443.82,59.52,250.00,257.80,4819.17
1,3435.87,59.53,250.00,230.60,4829.90
1,3435.87,59.55,250.00,231.00,4829.90
1,3443.82,59.56,250.00,255.70,4819.17
1,3443.82,59.58,250.00,257.20,4819.17
1,3443.82,59.59,250.00,258.80,4819.17
1,3443.82,59.60,250.00,257.70,4819.17
1,3443.82,59.62,250.00,258.90,4819.17
1,3435.87,59.63,250.00,228.80,4829.90
1,3435.87,59.64,250.00,229.80,4829.90
1,3443.82,59.66,250.00,257.90,4819.17
1,3443.82,59.67,250.00,257.60,4819.17
1,3443.82,59.69,250.00,256.50,4819.17
1,3435.87,59.70,250.00,229.90,4829.90
1,3443.82,59.72,250.00,256.90,4819.17
1,3443.82,59.73,250.00,256.30,4819.17
1,3443.82,59.74,250.00,258.40,4819.17
1,3435.87,59.76,250.00,228.30,4829.90
1,3435.87,59.77,250.00,228.40,4829.90
1,3443.82,59.78,250.00,257.50,4819.17
1,3443.82,59.80,250.00,257.40,4819.17
1,3443.82,59.81,250.00,255.50,4819.17
1,3443.82,59.83,250.00,257.10,4819.17
1,3435.87,59.84,250.00,230.10,4829.90
1,3443.82,59.85,250.00,255.90,4819.17
1,3443.82,59.87,250.00,258.30,4819.17
1,3443.82,59.88,250.00,256.00,4819.17
1,3443.82,59.90,250.00,258.10,4819.17
1,3443.82,59.91,250.00,257.20,4819.17
1,3443.82,59.93,250.00,256.10,4829.90
1,3443.82,59.94,250.00,258.50,4819.17
1,3443.82,59.95,250.00,258.60,4829.90
1,3435.87,59.97,250.00,228.30,4829.90
1,3443.82,59.98,250.00,257.60,4819.17
1,3435.87,59.99,250.00,229.40,4829.90
1,3435.87,60.01,250.00,228.50,4829.90
1,3443.82,60.02,250.00,258.60,4819.17
1,3443.82,60.04,250.00,255.90,4819.17
1,3443.82,60.05,250.00,258.50,4829.90
1,3443.82,60.06,250.00,256.00,4819.17
1,3443.82,60.08,250.00,256.80,4819.17
1,3443.82,60.09,250.00,258.50,4819.17
1,3443.82,60.11,250.00,256.20,4819.17
1,3443.82,60.12,250.00,255.70,4819.17
1,3443.82,60.14,250.00,258.30,4829.90
1,3443.82,60.15,250.00,257.20,4819.17
1,3443.82,60.16,250.00,255.40,4819.17
1,3435.87,60.18,250.00,228.50,4829.90
1,3443.82,60.19,250.00,258.00,4819.17
1,3443.82,60.21,250.00,256.60,4819.17
1,3435.87,60.22,250.00,229.30,4829.90
1,3443.82,60.23,250.00,257.20,4819.17
1,3443.82,60.25,250.00,255.40,4819.17
1,3435.87,60.26,250.00,229.90,4829.90
1,3443.82,60.27,250.00,257.60,4829.90
1,3443.82,60.29,250.00,255.70,4829.90
1,3443.82,60.30,250.00,257.30,4819.17
1,3443.82,60.32,250.00,257.70,4829.90
1,3435.87,60.33,250.00,227.20,4829.90
1,3443.82,60.34,250.00,256.80,4819.17
1,3435.87,60.36,250.00,229.40,4829.90
1,3443.82,60.37,250.00,255.50,4829.90
1,3435.87,60.38,250.00,228.30,4829.90
1,3443.82,60.40,250.00,257.30,4819.17
1,3443.82,60.41,250.00,255.10,4829.90
1,3435.87,60.43,250.00,227.90,4829.90
1,3443.82,60.44,250.00,257.90,4819.17
1,3443.82,60.45,250.00,255.50,4819.17
1,3443.82,60.47,250.00,257.60,4819.17
1,3443.82,60.48,250.00,256.50,4819.17
1,3443.82,60.50,250.00,255.20,4819.17
1,3443.82,60.51,250.00,257.00,4829.90
1,3435.87,60.52,250.00,228.90,4819.17
1,3443.82,60.54,250.00,254.90,4829.90
1,3443.82,60.55,250.00,255.60,4819.17
1,3443.82,60.57,250.00,257.00,4819.17
1,3443.82,60.58,250.00,254.30,4819.17
1,3435.87,60.59,250.00,227.40,4829.90
1,3435.87,60.61,250.00,226.80,4829.90
1,3443.82,60.62,250.00,255.20,4829.90
1,3435.87,60.63,250.00,227.80,4829.90
1,3443.82,60.65,250.00,257.80,4819.17
1,3443.82,60.66,250.00,254.50,4819.17
1,3435.87,60.67,250.00,229.70,4829.90
1,3443.82,60.69,250.00,255.40,4819.17
1,3443.82,60.70,250.00,256.20,4819.17
1,3443.82,60.72,250.00,257.60,4819.17
1,3443.82,60.73,250.00,255.60,4819.17
1,3443.82,60.75,250.00,255.50,4819.17
1,3435.87,60.76,250.00,228.50,4829.90
1,3443.82,60.77,250.00,257.00,4819.17
1,3443.82,60.79,250.00,255.30,4819.17
1,3435.87,60.80,250.00,228.00,4829.90
1,3443.82,60.81,250.00,257.10,4819.17
1,3443.82,60.83,250.00,255.70,4819.17
1,3443.82,60.84,250.00,254.00,4819.17
1,3443.82,60.86,250.00,254.80,4819.17
1,3443.82,60.87,250.00,255.80,4819.17
1,3443.82,60.89,250.00,256.80,4829.90
1,3443.82,60.90,250.00,256.40,4819.17
1,3443.82,60.91,250.00,255.80,4819.17
1,3443.82,60.93,250.00,254.60,4819.17
1,3443.82,60.94,250.00,254.00,4819.17
1,3443.82,60.96,250.00,254.60,4819.17
1,3443.82,60.97,250.00,256.60,4819.17
1,3435.87,60.98,250.00,228.80,4829.90
1,3443.82,61.00,250.00,254.50,4829.90
1,3443.82,61.01,250.00,254.10,4819.17
1,3443.82,61.03,250.00,254.60,4819.17
1,3443.82,61.04,250.00,256.40,4819.17
1,3443.82,61.06,250.00,256.80,4819.17
1,3443.82,61.07,250.00,257.10,4829.90
1,3443.82,61.08,250.00,254.80,4819.17
1,3443.82,61.10,250.00,254.00,4829.90
1,3443.82,61.11,250.00,254.70,4819.17
1,3443.82,61.13,250.00,255.70,4829.90
1,3435.87,61.14,250.00,228.30,4829.90
1,3443.82,61.15,250.00,255.50,4819.17
1,3435.87,61.17,250.00,226.50,4829.90
1,3443.82,61.18,250.00,254.30,4819.17
1,3443.82,61.19,250.00,255.20,4819.17
1,3435.87,61.21,250.00,228.50,4829.90
1,3443.82,61.22,250.00,254.50,4819.17
1,3435.87,61.23,250.00,225.60,4829.90
1,3443.82,61.25,250.00,255.00,4819.17
1,3443.82,61.26,250.00,254.20,4819.17
1,3443.82,61.28,250.00,253.70,4829.90
1,3443.82,61.29,250.00,253.40,4819.17
1,3439.84,61.30,250.00,228.40,4829.90
1,3443.82,61.32,250.00,255.00,4819.17
1,3443.82,61.33,250.00,254.10,4819.17
1,3443.82,61.35,250.00,254.50,4819.17
1,3435.87,61.36,250.00,227.80,4829.90
1,3443.82,61.37,250.00,256.90,4819.17
1,3435.87,61.39,250.00,226.30,4829.90
1,3443.82,61.40,250.00,254.90,4819.17
1,3443.82,61.41,250.00,254.50,4819.17
1,3443.82,61.43,250.00,255.80,4819.17
1,3443.82,61.44,250.00,254.10,4819.17
1,3443.82,61.46,250.00,255.00,4819.17
1,3435.87,61.47,250.00,226.00,4829.90
1,3435.87,61.48,250.00,227.70,4819.17
1,3443.82,61.50,250.00,254.50,4819.17
1,3443.82,61.51,250.00,254.60,4829.90
1,3443.82,61.52,250.00,256.30,4819.17
1,3443.82,61.54,250.00,255.20,4819.17
1,3443.82,61.55,250.00,254.00,4819.17
1,3443.82,61.57,250.00,253.80,4829.90
1,3443.82,61.58,250.00,256.00,4829.90
1,3443.82,61.60,250.00,254.90,4819.17
1,3443.82,61.61,250.00,255.40,4819.17
1,3443.82,61.62,250.00,254.70,4819.17
1,3443.82,61.64,250.00,253.70,4819.17
1,3443.82,61.65,250.00,255.70,4829.90
1,3443.82,61.67,250.00,255.20,4819.17
1,3443.82,61.68,250.00,253.70,4819.17
1,3443.82,61.70,250.00,255.60,4819.17
1,3439.84,61.71,250.00,226.60,4829.90
1,3443.82,61.72,250.00,253.30,4819.17
1,3435.87,61.73,250.00,225.30,4829.90
1,3443.82,61.75,250.00,254.90,4829.90
1,3443.82,61.76,250.00,254.90,4819.17
1,3443.82,61.78,250.00,255.80,4819.17
1,3443.82,61.79,250.00,252.70,4819.17
1,3443.82,61.81,250.00,254.00,4819.17
1,3443.82,61.82,250.00,255.60,4819.17
1,3443.82,61.83,250.00,253.60,4819.17
1,3443.82,61.85,250.00,253.10,4819.17
1,3435.87,61.86,250.00,226.80,4829.90
1,3443.82,61.88,250.00,255.00,4819.17
1,3443.82,61.89,250.00,254.10,4819.17
1,3443.82,61.90,250.00,253.40,4819.17
1,3435.87,61.92,250.00,225.30,4829.90
1,3443.82,61.93,250.00,252.40,4819.17
1,3439.84,61.94,250.00,227.10,4829.90
1,3443.82,61.96,250.00,253.90,4819.17
1,3443.82,61.97,250.00,253.80,4819.17
1,3443.82,61.99,250.00,253.80,4819.17
1,3443.82,62.00,250.00,255.60,4819.17
1,3443.82,62.01,250.00,254.80,4819.17
1,3443.82,62.03,250.00,252.80,4829.90
1,3443.82,62.04,250.00,254.10,4819.17
1,3439.84,62.05,250.00,226.30,4829.90
1,3443.82,62.07,250.00,254.50,4819.17
1,3443.82,62.08,250.00,252.50,4819.17
1,3443.82,62.10,250.00,254.70,4819.17
1,3443.82,62.11,250.00,255.40,4819.17
1,3443.82,62.13,250.00,253.70,4829.90
1,3443.82,62.14,250.00,254.20,4819.17
1,3443.82,62.15,250.00,252.20,4829.90
1,3443.82,62.17,250.00,255.10,4819.17
1,3443.82,62.18,250.00,255.00,4819.17
1,3443.82,62.20,250.00,253.20,4819.17
1,3443.82,62.21,250.00,252.60,4819.17
1,3443.82,62.22,250.00,255.30,4829.90
1,3435.87,62.24,250.00,224.70,4829.90
1,3443.82,62.25,250.00,254.40,4819.17
1,3443.82,62.27,250.00,252.10,4819.17
1,3443.82,62.28,250.00,254.50,4819.17
1,3443.82,62.29,250.00,255.30,4819.17
1,3443.82,62.31,250.00,253.20,4819.17
1,3439.84,62.32,250.00,225.00,4829.90
1,3443.82,62.33,250.00,254.10,4819.17
1,3443.82,62.35,250.00,253.50,4819.17
1,3443.82,62.36,250.00,253.30,4819.17
1,3443.82,62.38,250.00,254.10,4819.17
1,3435.87,62.39,250.00,224.60,4829.90
1,3443.82,62.40,250.00,255.00,4819.17
1,3443.82,62.42,250.00,252.80,4819.17
1,3443.82,62.43,250.00,253.40,4819.17
1,3443.82,62.45,250.00,254.10,4829.90
1,3443.82,62.46,250.00,251.60,4819.17
1,3443.82,62.47,250.00,254.80,4819.17
1,3443.82,62.49,250.00,252.30,4819.17
1,3443.82,62.50,250.00,253.00,4819.17
1,3443.82,62.52,250.00,254.20,4819.17
1,3443.82,62.53,250.00,254.50,4819.17
1,3443.82,62.54,250.00,252.00,4819.17
1,3443.82,62.56,250.00,252.20,4819.17
1,3443.82,62.57,250.00,253.30,4819.17
1,3443.82,62.59,250.00,251.60,4819.17
1,3443.82,62.60,250.00,252.40,4819.17
1,3443.82,62.62,250.00,253.80,4829.90
1,3443.82,62.63,250.00,252.20,4819.17
1,3443.82,62.64,250.00,252.30,4819.17
1,3443.82,62.66,250.00,253.90,4819.17
1,3443.82,62.67,250.00,253.00,4819.17
1,3443.82,62.69,250.00,252.00,4829.90
1,3443.82,62.70,250.00,252.90,4819.17
1,3435.87,62.71,250.00,225.90,4829.90
1,3443.82,62.73,250.00,252.30,4819.17
1,3443.82,62.74,250.00,252.40,4829.90
1,3443.82,62.75,250.00,251.80,4819.17
1,3443.82,62.77,250.00,254.00,4819.17
1,3443.82,62.78,250.00,252.30,4819.17
1,3443.82,62.80,250.00,252.20,4819.17
1,3443.82,62.81,250.00,253.00,4829.90
1,3443.82,62.83,250.00,252.50,4829.90
1,3443.82,62.84,250.00,254.10,4819.17
1,3443.82,62.85,250.00,252.40,4819.17
1,3443.82,62.87,250.00,251.10,4819.17
1,3443.82,62.88,250.00,252.80,4819.17
1,3443.82,62.90,250.00,253.10,4829.90
1,3443.82,62.91,250.00,250.70,4819.17
1,3443.82,62.92,250.00,254.70,4819.17
1,3443.82,62.94,250.00,251.50,4819.17
1,3443.82,62.95,250.00,252.10,4819.17
1,3443.82,62.97,250.00,253.00,4819.17
1,3443.82,62.98,250.00,251.50,4819.17
1,3443.82,62.99,250.00,253.00,4819.17
1,3443.82,63.01,250.00,253.90,4829.90
1,3443.82,63.02,250.00,251.30,4819.17
1,3443.82,63.04,250.00,253.20,4819.17
1,3443.82,63.05,250.00,253.00,4829.90
1,3439.84,63.06,250.00,223.60,4829.90
1,3443.82,63.08,250.00,250.70,4829.90
1,3443.82,63.09,250.00,253.50,4819.17
1,3443.82,63.11,250.00,253.00,4819.17
1,3443.82,63.12,250.00,251.30,4819.17
1,3443.82,63.13,250.00,251.40,4829.90
1,3443.82,63.15,250.00,252.80,4819.17
1,3443.82,63.16,250.00,253.60,4819.17
1,3443.82,63.18,250.00,251.40,4819.17
1,3443.82,63.19,250.00,252.30,4829.90
1,3443.82,63.20,250.00,253.30,4829.90
1,3447.80,63.22,250.00,251.30,4829.90
1,3443.82,63.23,250.00,252.30,4819.17
1,3443.82,63.25,250.00,251.10,4819.17
1,3443.82,63.26,250.00,251.20,4819.17
1,3443.82,63.27,250.00,252.70,4819.17
1,3447.80,63.29,250.00,252.20,4819.17
1,3443.82,63.30,250.00,250.10,4819.17
1,3443.82,63.32,250.00,252.40,4819.17
1,3443.82,63.33,250.00,251.30,4829.90
1,3447.80,63.34,250.00,251.80,4819.17
1,3443.82,63.36,250.00,250.50,4829.90
1,3447.80,63.37,250.00,252.50,4829.90
1,3447.80,63.39,250.00,251.30,4819.17
1,3443.82,63.40,250.00,250.20,4819.17
1,3443.82,63.41,250.00,251.60,4819.17
1,3447.80,63.43,250.00,253.40,4829.90
1,3443.82,63.44,250.00,252.40,4819.17
1,3443.82,63.46,250.00,250.50,4819.17
1,3443.82,63.47,250.00,252.40,4829.90
1,3447.80,63.48,250.00,252.10,4829.90
1,3443.82,63.50,250.00,250.50,4829.90
1,3443.82,63.51,250.00,250.30,4829.90
1,3443.82,63.53,250.00,252.40,4819.17
1,3443.82,63.54,250.00,251.80,4819.17
1,3443.82,63.55,250.00,250.80,4819.17
1,3443.82,63.57,250.00,251.70,4819.17
1,3443.82,63.58,250.00,250.40,4819.17
1,3443.82,63.60,250.00,252.00,4819.17
1,3443.82,63.61,250.00,252.20,4819.17
1,3443.82,63.62,250.00,250.10,4819.17
1,3447.80,63.64,250.00,252.30,4819.17
1,3443.82,63.65,250.00,251.40,4819.17
1,3443.82,63.67,250.00,250.00,4829.90
1,3443.82,63.68,250.00,250.80,4819.17
1,3447.80,63.69,250.00,252.30,4829.90
1,3443.82,63.71,250.00,250.40,4819.17
1,3443.82,63.72,250.00,250.40,4819.17
1,3443.82,63.74,250.00,251.80,4819.17
1,3443.82,63.75,250.00,251.20,4819.17
1,3443.82,63.76,250.00,250.20,4819.17
1,3447.80,63.78,250.00,252.70,4829.90
1,3443.82,63.79,250.00,250.90,4819.17
1,3447.80,63.81,250.00,251.40,4819.17
1,3447.80,63.82,250.00,251.30,4819.17
1,3443.82,63.83,250.00,250.20,4829.90
1,3443.82,63.85,250.00,252.60,4819.17
1,3447.80,63.86,250.00,251.30,4829.90
1,3443.82,63.88,250.00,250.20,4819.17
1,3447.80,63.89,250.00,252.00,4829.90
1,3447.80,63.90,250.00,251.60,4829.90
1,3443.82,63.92,250.00,251.20,4819.17
1,3443.82,63.93,250.00,250.40,4819.17
1,3447.80,63.95,250.00,251.90,4829.90
1,3447.80,63.96,250.00,251.00,4829.90
1,3443.82,63.97,250.00,249.60,4819.17
1,3447.80,63.99,250.00,251.40,4829.90
1,3443.82,64.00,250.00,251.20,4819.17
1,3447.80,64.02,250.00,249.10,4819.17
1,3443.82,64.03,250.00,250.20,4819.17
