1,3185.34,2.10,250.00,251.50,4829.90
1,3185.34,2.12,250.00,252.30,4829.90
1,3185.34,2.14,250.00,250.60,4829.90
1,3185.34,2.15,250.00,249.10,4829.90
1,3185.34,2.17,250.00,248.20,4829.90
1,3185.34,2.19,250.00,247.00,4829.90
1,3189.31,2.21,250.00,248.20,4829.90
1,3189.31,2.22,250.00,244.40,4829.90
1,3189.31,2.24,250.00,245.30,4829.90
1,3189.31,2.26,250.00,242.90,4829.90
1,3197.27,2.27,250.00,269.30,4819.17
1,3189.31,2.29,250.00,242.70,4829.90
1,3197.27,2.31,250.00,268.20,4829.90
1,3197.27,2.32,250.00,267.50,4819.17
1,3197.27,2.34,250.00,267.00,4819.17
1,3197.27,2.36,250.00,265.10,4819.17
1,3197.27,2.37,250.00,263.10,4829.90
1,3197.27,2.39,250.00,264.90,4829.90
1,3193.29,2.41,250.00,235.80,4829.90
1,3201.24,2.42,250.00,260.90,4819.17
1,3201.24,2.44,250.00,262.30,4829.90
1,3201.24,2.46,250.00,260.00,4829.90
1,3201.24,2.47,250.00,258.30,4819.17
1,3197.27,2.49,250.00,232.00,4829.90
1,3201.24,2.51,250.00,256.50,4829.90
1,3197.27,2.53,250.00,227.90,4829.90
1,3201.24,2.54,250.00,254.80,4829.90
1,3201.24,2.56,250.00,254.00,4829.90
1,3197.27,2.58,250.00,225.80,4829.90
1,3205.22,2.59,250.00,253.90,4829.90
1,3205.22,2.61,250.00,251.30,4829.90
1,3205.22,2.63,250.00,250.30,4829.90
1,3205.22,2.64,250.00,250.10,4829.90
1,3205.22,2.66,250.00,249.70,4829.90
1,3205.22,2.68,250.00,248.70,4829.90
1,3205.22,2.69,250.00,246.10,4829.90
1,3205.22,2.71,250.00,245.90,4829.90
1,3213.17,2.74,250.00,273.80,4819.17
1,3205.22,2.76,250.00,243.40,4829.90
1,3209.20,2.78,250.00,245.20,4829.90
1,3209.20,2.79,250.00,241.50,4829.90
1,3217.15,2.83,250.00,270.30,4819.17
1,3209.20,2.84,250.00,242.50,4829.90
1,3209.20,2.86,250.00,238.90,4829.90
1,3209.20,2.88,250.00,237.40,4829.90
1,3209.20,2.90,250.00,239.80,4829.90
1,3217.15,2.93,250.00,266.60,4829.90
1,3217.15,2.96,250.00,264.10,4819.17
1,3217.15,3.00,250.00,265.60,4819.17
1,3213.17,3.03,250.00,235.70,4829.90
1,3217.15,3.06,250.00,260.60,4819.17
1,3213.17,3.10,250.00,234.30,4829.90
1,3217.15,3.13,250.00,259.60,4819.17
1,3213.17,3.16,250.00,232.60,4829.90
1,3221.13,3.20,250.00,257.90,4829.90
1,3221.13,3.23,250.00,256.50,4829.90
1,3221.13,3.25,250.00,257.40,4829.90
1,3221.13,3.27,250.00,256.30,4829.90
1,3221.13,3.28,250.00,254.00,4829.90
1,3221.13,3.30,250.00,255.40,4829.90
1,3221.13,3.32,250.00,253.40,4829.90
1,3221.13,3.33,250.00,251.90,4829.90
1,3221.13,3.35,250.00,252.40,4829.90
1,3225.10,3.37,250.00,253.10,4829.90
1,3225.10,3.38,250.00,250.60,4829.90
1,3225.10,3.40,250.00,250.40,4829.90
1,3225.10,3.42,250.00,247.70,4829.90
1,3225.10,3.43,250.00,247.20,4829.90
1,3225.10,3.45,250.00,247.80,4829.90
1,3225.10,3.47,250.00,248.20,4829.90
1,3225.10,3.48,250.00,244.50,4829.90
1,3225.10,3.50,250.00,244.70,4829.90
1,3233.06,3.52,250.00,273.00,4819.17
1,3233.06,3.54,250.00,271.90,4819.17
1,3225.10,3.55,250.00,242.60,4829.90
1,3233.06,3.57,250.00,270.80,4829.90
1,3233.06,3.59,250.00,269.90,4829.90
1,3229.08,3.60,250.00,241.20,4829.90
1,3229.08,3.62,250.00,240.00,4829.90
1,3237.03,3.64,250.00,268.60,4829.90
1,3229.08,3.65,250.00,236.70,4829.90
1,3237.03,3.67,250.00,266.60,4829.90
1,3229.08,3.69,250.00,234.80,4829.90
1,3237.03,3.70,250.00,264.20,4819.17
1,3229.08,3.72,250.00,235.50,4829.90
1,3229.08,3.74,250.00,234.00,4829.90
1,3233.06,3.75,250.00,235.00,4829.90
1,3237.03,3.77,250.00,259.20,4829.90
1,3237.03,3.79,250.00,260.70,4829.90
1,3237.03,3.80,250.00,260.60,4829.90
1,3237.03,3.82,250.00,257.70,4819.17
1,3241.01,3.84,250.00,257.50,4819.17
1,3233.06,3.86,250.00,230.50,4829.90
1,3241.01,3.87,250.00,255.20,4829.90
1,3241.01,3.89,250.00,256.00,4829.90
1,3241.01,3.91,250.00,255.50,4829.90
1,3233.06,3.92,250.00,227.20,4829.90
1,3241.01,3.92,250.00,252.40,4829.90
1,3241.01,3.94,250.00,251.90,4819.17
1,3241.01,3.96,250.00,253.00,4829.90
1,3241.01,3.97,250.00,249.70,4829.90
1,3244.99,3.97,250.00,251.10,4829.90
1,3241.01,3.99,250.00,251.20,4829.90
1,3244.99,4.01,250.00,249.20,4829.90
1,3244.99,4.02,250.00,247.40,4829.90
1,3244.99,4.04,250.00,248.10,4829.90
1,3244.99,4.04,250.00,246.30,4829.90
1,3244.99,4.04,250.00,245.20,4829.90
1,3252.94,5.64,250.00,273.30,4829.90
1,3244.99,5.64,250.00,245.80,4829.90
1,3252.94,7.24,250.00,270.70,4829.90
1,3244.99,7.24,250.00,243.60,4829.90
1,3244.99,7.24,250.00,242.80,4829.90
1,3244.99,7.24,250.00,241.90,4829.90
1,3252.94,8.84,250.00,268.80,4829.90
1,3244.99,8.84,250.00,239.70,4829.90
1,3252.94,10.44,250.00,268.30,4819.17
1,3252.94,12.04,250.00,266.00,4829.90
1,3248.96,12.04,250.00,237.50,4829.90
1,3248.96,12.04,250.00,238.60,4829.90
1,3248.96,12.04,250.00,235.90,4829.90
1,3256.92,12.05,250.00,264.40,4829.90
1,3248.96,12.05,250.00,235.90,4829.90
1,3256.92,12.07,250.00,264.00,4829.90
1,3248.96,12.07,250.00,232.50,4829.90
1,3256.92,12.09,250.00,263.00,4819.17
1,3248.96,12.09,250.00,233.40,4829.90
1,3248.96,12.09,250.00,231.70,4829.90
1,3248.96,12.09,250.00,231.50,4829.90
1,3248.96,12.09,250.00,230.80,4829.90
1,3256.92,12.10,250.00,257.70,4829.90
1,3256.92,12.12,250.00,258.40,4829.90
1,3256.92,12.14,250.00,256.50,4829.90
1,3256.92,12.15,250.00,255.20,4829.90
1,3260.89,12.17,250.00,255.60,4829.90
1,3260.89,12.19,250.00,254.10,4829.90
1,3260.89,12.21,250.00,253.20,4829.90
1,3260.89,12.22,250.00,253.90,4829.90
1,3260.89,12.24,250.00,252.20,4829.90
1,3260.89,12.26,250.00,251.10,4829.90
1,3260.89,12.27,250.00,252.80,4829.90
1,3260.89,12.29,250.00,252.00,4829.90
1,3260.89,12.31,250.00,251.10,4829.90
1,3260.89,12.32,250.00,250.30,4829.90
1,3260.89,12.34,250.00,248.40,4819.17
1,3260.89,12.36,250.00,247.50,4829.90
1,3268.85,12.37,250.00,274.90,4829.90
1,3260.89,12.39,250.00,246.80,4819.17
1,3260.89,12.41,250.00,246.00,4829.90
1,3264.87,12.42,250.00,247.30,4829.90
1,3260.89,12.44,250.00,243.60,4829.90
1,3268.85,12.46,250.00,272.10,4819.17
1,3268.85,12.47,250.00,272.30,4829.90
1,3264.87,12.49,250.00,242.60,4829.90
1,3264.87,12.51,250.00,243.10,4829.90
1,3264.87,12.53,250.00,240.90,4829.90
1,3264.87,12.54,250.00,241.20,4829.90
1,3272.82,12.58,250.00,270.20,4829.90
1,3264.87,12.59,250.00,238.80,4829.90
1,3272.82,12.63,250.00,266.10,4819.17
1,3264.87,12.64,250.00,239.10,4829.90
1,3272.82,12.68,250.00,265.40,4829.90
1,3264.87,12.69,250.00,236.90,4829.90
1,3272.82,12.73,250.00,265.60,4829.90
1,3264.87,12.74,250.00,235.40,4829.90
1,3272.82,12.78,250.00,262.50,4829.90
1,3268.85,12.79,250.00,235.30,4829.90
1,3272.82,12.83,250.00,263.80,4829.90
1,3268.85,11.25,250.00,232.10,4829.90
1,3268.85,11.26,250.00,232.70,4829.90
1,3276.80,9.70,250.00,261.10,4829.90
1,3276.80,9.73,250.00,259.80,4819.17
1,3268.85,9.75,250.00,232.00,4829.90
1,3276.80,9.78,250.00,258.80,4829.90
1,3276.80,8.22,250.00,257.00,4829.90
1,3276.80,8.25,250.00,257.50,4829.90
1,3276.80,6.68,250.00,256.70,4829.90
1,3276.80,5.12,250.00,255.40,4829.90
1,3276.80,5.15,250.00,255.00,4829.90
1,3276.80,5.18,250.00,257.00,4829.90
1,3276.80,5.22,250.00,255.50,4829.90
1,3276.80,5.24,250.00,254.00,4829.90
1,3276.80,5.27,250.00,255.10,4829.90
1,3276.80,5.29,250.00,251.40,4829.90
1,3276.80,5.32,250.00,252.40,4829.90
1,3276.80,5.34,250.00,251.20,4829.90
1,3280.78,5.37,250.00,252.40,4829.90
1,3276.80,5.40,250.00,248.80,4829.90
1,3280.78,5.44,250.00,251.30,4829.90
1,3280.78,5.47,250.00,250.30,4829.90
1,3280.78,5.49,250.00,247.70,4829.90
1,3280.78,5.50,250.00,248.30,4829.90
1,3280.78,5.52,250.00,248.70,4829.90
1,3280.78,5.54,250.00,248.00,4829.90
1,3280.78,5.56,250.00,247.50,4829.90
1,3280.78,5.57,250.00,245.30,4829.90
1,3280.78,5.59,250.00,246.20,4829.90
1,3280.78,5.61,250.00,244.10,4829.90
1,3280.78,5.62,250.00,244.20,4829.90
1,3280.78,5.64,250.00,244.70,4829.90
1,3280.78,5.66,250.00,243.30,4829.90
1,3288.73,5.67,250.00,271.10,4819.17
1,3280.78,5.69,250.00,241.70,4829.90
1,3280.78,5.71,250.00,240.60,4829.90
1,3284.75,5.72,250.00,242.70,4829.90
1,3284.75,5.74,250.00,240.20,4829.90
1,3288.73,5.76,250.00,268.40,4819.17
1,3284.75,5.77,250.00,241.30,4829.90
1,3288.73,5.79,250.00,266.00,4819.17
1,3284.75,5.81,250.00,239.30,4829.90
1,3292.71,5.82,250.00,266.10,4819.17
1,3288.73,5.84,250.00,265.10,4819.17
1,3284.75,5.86,250.00,236.90,4829.90
1,3292.71,5.88,250.00,265.10,4829.90
1,3284.75,5.89,250.00,236.50,4829.90
1,3292.71,5.91,250.00,262.50,4829.90
1,3292.71,5.93,250.00,262.20,4819.17
1,3284.75,5.93,250.00,234.80,4829.90
1,3284.75,5.94,250.00,232.90,4829.90
1,3284.75,5.94,250.00,233.10,4829.90
1,3288.73,5.96,250.00,233.80,4829.90
1,3284.75,5.96,250.00,232.00,4829.90
1,3284.75,5.98,250.00,231.40,4829.90
1,3292.71,5.98,250.00,259.20,4819.17
1,3288.73,5.99,250.00,232.00,4829.90
1,3296.68,5.99,250.00,258.60,4829.90
1,3292.71,6.01,250.00,256.50,4829.90
1,3292.71,6.01,250.00,257.30,4829.90
1,3296.68,6.03,250.00,258.10,4829.90
1,3296.68,6.04,250.00,256.10,4829.90
1,3296.68,6.04,250.00,256.40,4819.17
1,3296.68,6.04,250.00,256.60,4829.90
1,3296.68,6.06,250.00,254.90,4829.90
1,3296.68,6.06,250.00,254.90,4829.90
1,3296.68,6.06,250.00,255.90,4829.90
1,3296.68,6.06,250.00,254.00,4829.90
1,3288.73,6.06,250.00,224.50,4829.90
1,3288.73,6.06,250.00,226.00,4829.90
1,3296.68,6.06,250.00,252.10,4829.90
1,3296.68,6.06,250.00,251.70,4829.90
1,3296.68,6.06,250.00,252.30,4829.90
1,3296.68,6.06,250.00,250.70,4829.90
1,3296.68,6.06,250.00,251.60,4829.90
1,3296.68,6.06,250.00,250.80,4829.90
1,3296.68,6.06,250.00,248.80,4829.90
1,3296.68,6.06,250.00,250.40,4829.90
1,3296.68,6.06,250.00,248.80,4829.90
1,3296.68,6.06,250.00,250.00,4829.90
1,3296.68,6.06,250.00,247.10,4829.90
1,3300.66,6.06,250.00,249.60,4829.90
1,3300.66,6.06,250.00,246.80,4829.90
1,3304.64,6.06,250.00,276.10,4819.17
1,3300.66,6.06,250.00,245.10,4829.90
1,3300.66,6.06,250.00,248.20,4829.90
1,3300.66,6.06,250.00,244.30,4829.90
1,3300.66,6.06,250.00,245.20,4829.90
1,3300.66,6.06,250.00,245.50,4829.90
1,3300.66,6.06,250.00,244.30,4829.90
1,3300.66,6.06,250.00,245.20,4829.90
1,3300.66,6.06,250.00,243.50,4829.90
1,3300.66,6.06,250.00,243.90,4829.90
1,3308.61,6.06,250.00,270.60,4819.17
1,3308.61,6.06,250.00,271.80,4819.17
1,3300.66,6.06,250.00,244.10,4829.90
1,3300.66,6.06,250.00,243.40,4829.90
1,3300.66,6.06,250.00,241.40,4829.90
1,3300.66,6.07,250.00,242.10,4829.90
1,3308.61,6.07,250.00,268.50,4829.90
1,3300.66,6.07,250.00,241.90,4829.90
1,3308.61,6.07,250.00,268.10,4829.90
1,3300.66,6.07,250.00,241.50,4829.90
1,3308.61,6.07,250.00,267.80,4819.17
1,3300.66,6.07,250.00,241.30,4829.90
1,3300.66,6.07,250.00,239.40,4829.90
1,3308.61,6.07,250.00,268.00,4829.90
1,3308.61,6.07,250.00,266.40,4829.90
1,3304.64,6.07,250.00,240.40,4829.90
1,3300.66,6.07,250.00,240.00,4829.90
1,3308.61,6.07,250.00,265.40,4829.90
1,3308.61,6.07,250.00,266.80,4819.17
1,3308.61,6.07,250.00,267.30,4819.17
1,3308.61,6.07,250.00,264.90,4819.17
1,3304.64,6.07,250.00,238.30,4829.90
1,3308.61,6.07,250.00,267.00,4829.90
1,3300.66,6.07,250.00,236.40,4829.90
1,3304.64,6.07,250.00,238.00,4829.90
1,3304.64,6.07,250.00,237.60,4829.90
1,3308.61,6.07,250.00,263.70,4819.17
1,3304.64,6.07,250.00,236.50,4829.90
1,3304.64,6.07,250.00,235.30,4829.90
1,3308.61,6.07,250.00,264.10,4829.90
1,3312.59,6.07,250.00,264.40,4829.90
1,3308.61,6.08,250.00,263.90,4819.17
1,3308.61,6.08,250.00,262.20,4819.17
1,3304.64,6.08,250.00,236.40,4829.90
1,3308.61,6.08,250.00,262.50,4819.17
1,3304.64,6.08,250.00,234.00,4829.90
1,3308.61,6.08,250.00,261.70,4819.17
1,3304.64,6.08,250.00,234.60,4829.90
1,3308.61,6.08,250.00,262.30,4829.90
1,3312.59,6.08,250.00,262.10,4819.17
1,3304.64,6.08,250.00,233.50,4829.90
1,3312.59,6.08,250.00,262.20,4829.90
1,3312.59,6.08,250.00,262.20,4829.90
1,3304.64,6.08,250.00,233.00,4829.90
1,3312.59,6.08,250.00,261.20,4819.17
1,3312.59,6.08,250.00,260.30,4829.90
1,3312.59,6.08,250.00,261.40,4819.17
1,3304.64,6.08,250.00,235.30,4829.90
1,3312.59,6.08,250.00,260.60,4829.90
1,3304.64,6.08,250.00,231.70,4829.90
1,3312.59,6.08,250.00,262.20,4819.17
1,3312.59,6.09,250.00,260.70,4829.90
1,3312.59,6.09,250.00,260.10,4819.17
1,3312.59,6.09,250.00,261.90,4829.90
1,3312.59,6.09,250.00,259.60,4829.90
1,3312.59,6.09,250.00,260.70,4819.17
1,3304.64,6.09,250.00,233.50,4829.90
1,3304.64,6.09,250.00,232.00,4829.90
1,3312.59,6.09,250.00,259.30,4819.17
1,3312.59,6.09,250.00,259.90,4829.90
1,3304.64,6.09,250.00,233.20,4829.90
1,3312.59,6.09,250.00,259.40,4829.90
1,3312.59,6.09,250.00,259.20,4829.90
1,3304.64,6.09,250.00,231.80,4829.90
1,3312.59,6.09,250.00,258.60,4819.17
1,3304.64,6.09,250.00,231.80,4829.90
1,3312.59,6.09,250.00,261.00,4829.90
1,3312.59,6.09,250.00,258.90,4829.90
1,3312.59,6.09,250.00,259.60,4829.90
1,3312.59,6.09,250.00,258.60,4829.90
1,3312.59,6.09,250.00,259.00,4829.90
1,3312.59,6.09,250.00,259.20,4829.90
1,3312.59,6.09,250.00,258.00,4829.90
1,3312.59,6.09,250.00,259.00,4819.17
1,3312.59,6.10,250.00,258.00,4819.17
1,3304.64,6.10,250.00,231.70,4829.90
1,3304.64,6.10,250.00,229.70,4829.90
1,3312.59,6.10,250.00,258.30,4829.90
1,3312.59,6.10,250.00,259.60,4829.90
1,3312.59,6.10,250.00,257.70,4819.17
1,3312.59,6.10,250.00,259.20,4829.90
1,3312.59,6.10,250.00,257.70,4829.90
1,3312.59,6.10,250.00,257.80,4829.90
1,3312.59,6.10,250.00,259.20,4829.90
1,3304.64,6.10,250.00,231.00,4829.90
1,3312.59,6.10,250.00,256.40,4829.90
1,3312.59,6.10,250.00,256.40,4829.90
1,3312.59,6.10,250.00,257.50,4829.90
1,3312.59,6.10,250.00,258.90,4829.90
1,3304.64,6.10,250.00,229.50,4829.90
1,3312.59,6.10,250.00,256.30,4829.90
1,3312.59,6.10,250.00,258.20,4829.90
1,3312.59,6.10,250.00,259.00,4829.90
1,3312.59,6.10,250.00,257.70,4829.90
1,3312.59,6.10,250.00,257.00,4829.90
1,3304.64,6.10,250.00,229.70,4829.90
1,3312.59,6.11,250.00,258.80,4829.90
1,3312.59,6.11,250.00,256.00,4829.90
1,3308.61,6.11,250.00,228.10,4829.90
1,3312.59,6.11,250.00,257.00,4819.17
1,3308.61,6.11,250.00,230.90,4829.90
1,3312.59,6.11,250.00,257.20,4829.90
1,3312.59,6.11,250.00,255.90,4829.90
1,3312.59,6.11,250.00,257.40,4819.17
1,3312.59,6.11,250.00,258.50,4829.90
1,3312.59,6.11,250.00,257.20,4829.90
1,3312.59,6.11,250.00,256.10,4819.17
1,3312.59,6.11,250.00,257.50,4819.17
1,3312.59,6.11,250.00,258.30,4829.90
1,3312.59,6.11,250.00,256.80,4819.17
1,3312.59,6.11,250.00,255.50,4829.90
1,3308.61,6.11,250.00,230.20,4829.90
1,3312.59,6.11,250.00,257.00,4829.90
1,3312.59,6.11,250.00,256.00,4829.90
1,3312.59,6.11,250.00,254.80,4829.90
1,3312.59,6.11,250.00,256.50,4819.17
1,3312.59,6.11,250.00,255.30,4829.90
1,3312.59,6.11,250.00,255.20,4829.90
1,3312.59,6.12,250.00,258.00,4829.90
1,3312.59,6.12,250.00,256.70,4829.90
1,3312.59,6.12,250.00,255.50,4829.90
1,3312.59,6.12,250.00,257.50,4829.90
1,3312.59,6.12,250.00,255.50,4829.90
1,3308.61,6.12,250.00,227.60,4829.90
1,3308.61,6.12,250.00,228.30,4829.90
1,3312.59,6.12,250.00,257.50,4829.90
1,3308.61,6.12,250.00,229.00,4829.90
1,3308.61,6.12,250.00,227.50,4829.90
1,3312.59,6.12,250.00,256.40,4829.90
1,3308.61,6.12,250.00,228.70,4829.90
1,3308.61,6.12,250.00,228.10,4829.90
1,3312.59,6.12,250.00,255.20,4829.90
1,3308.61,6.12,250.00,228.00,4829.90
1,3312.59,6.12,250.00,256.40,4829.90
1,3308.61,6.12,250.00,227.90,4829.90
1,3312.59,6.12,250.00,255.40,4829.90
1,3312.59,6.12,250.00,254.40,4829.90
1,3312.59,6.12,250.00,255.60,4819.17
1,3312.59,6.12,250.00,255.40,4829.90
1,3312.59,6.12,250.00,256.70,4829.90
1,3308.61,6.13,250.00,228.30,4829.90
1,3312.59,6.13,250.00,254.20,4829.90
1,3312.59,6.13,250.00,256.30,4829.90
1,3312.59,6.13,250.00,255.90,4819.17
1,3308.61,6.13,250.00,226.20,4829.90
1,3308.61,6.13,250.00,228.00,4829.90
1,3308.61,6.13,250.00,228.70,4829.90
1,3312.59,6.13,250.00,254.10,4829.90
1,3312.59,6.13,250.00,254.00,4829.90
1,3312.59,6.13,250.00,255.50,4829.90
1,3312.59,6.13,250.00,256.90,4829.90
1,3308.61,6.13,250.00,227.30,4829.90
1,3312.59,6.13,250.00,256.10,4829.90
1,3312.59,6.13,250.00,253.30,4829.90
1,3312.59,6.13,250.00,254.50,4819.17
1,3308.61,6.13,250.00,228.40,4829.90
1,3312.59,6.13,250.00,255.20,4829.90
1,3312.59,6.13,250.00,253.40,4819.17
1,3308.61,6.13,250.00,227.00,4829.90
1,3312.59,6.13,250.00,255.00,4829.90
1,3312.59,6.13,250.00,253.90,4829.90
1,3308.61,6.13,250.00,226.90,4829.90
1,3312.59,6.13,250.00,255.40,4829.90
1,3312.59,6.14,250.00,253.60,4829.90
1,3312.59,6.14,250.00,253.40,4829.90
1,3312.59,6.14,250.00,253.80,4819.17
1,3316.57,6.14,250.00,255.50,4829.90
1,3312.59,6.14,250.00,256.10,4829.90
1,3316.57,6.14,250.00,254.70,4829.90
1,3312.59,6.14,250.00,252.80,4829.90
1,3312.59,6.14,250.00,253.40,4829.90
1,3312.59,6.14,250.00,255.10,4829.90
1,3316.57,6.14,250.00,255.50,4829.90
1,3312.59,6.14,250.00,253.40,4829.90
1,3312.59,6.14,250.00,252.40,4829.90
1,3312.59,6.14,250.00,254.00,4829.90
1,3308.61,6.14,250.00,226.50,4829.90
1,3316.57,6.14,250.00,255.40,4829.90
1,3312.59,6.14,250.00,252.10,4829.90
1,3316.57,6.14,250.00,254.00,4819.17
1,3316.57,6.14,250.00,255.10,4829.90
1,3316.57,6.14,250.00,253.00,4829.90
1,3316.57,6.14,250.00,253.30,4819.17
1,3308.61,6.14,250.00,224.80,4829.90
1,3316.57,6.14,250.00,254.80,4829.90
1,3316.57,6.15,250.00,254.30,4829.90
1,3316.57,6.15,250.00,253.60,4829.90
1,3312.59,6.15,250.00,252.90,4829.90
1,3316.57,6.15,250.00,253.20,4829.90
1,3316.57,6.15,250.00,253.90,4829.90
1,3316.57,6.15,250.00,253.20,4829.90
1,3316.57,6.15,250.00,252.50,4819.17
1,3316.57,6.15,250.00,253.50,4829.90
1,3316.57,6.15,250.00,254.20,4829.90
1,3316.57,6.15,250.00,254.90,4829.90
1,3316.57,6.15,250.00,253.80,4829.90
1,3316.57,6.15,250.00,251.70,4829.90
1,3316.57,6.15,250.00,251.80,4819.17
1,3316.57,6.15,250.00,254.10,4829.90
1,3316.57,6.15,250.00,254.40,4829.90
1,3316.57,6.15,250.00,253.30,4829.90
1,3316.57,6.15,250.00,251.10,4829.90
1,3316.57,6.15,250.00,251.90,4829.90
1,3308.61,6.15,250.00,224.20,4829.90
1,3308.61,6.15,250.00,225.10,4829.90
1,3316.57,6.15,250.00,254.00,4829.90
1,3308.61,6.15,250.00,225.40,4829.90
1,3316.57,6.16,250.00,251.00,4829.90
1,3316.57,6.16,250.00,251.60,4829.90
1,3316.57,6.16,250.00,252.40,4829.90
1,3316.57,6.16,250.00,254.30,4829.90
1,3316.57,6.16,250.00,252.00,4829.90
1,3312.59,6.16,250.00,251.60,4829.90
1,3316.57,6.16,250.00,251.60,4829.90
1,3316.57,6.16,250.00,252.10,4829.90
1,3316.57,6.16,250.00,251.30,4829.90
1,3316.57,6.16,250.00,250.60,4819.17
1,3316.57,6.16,250.00,251.70,4829.90
1,3316.57,6.16,250.00,252.00,4829.90
1,3316.57,6.16,250.00,251.80,4829.90
1,3316.57,6.16,250.00,252.80,4829.90
1,3316.57,6.16,250.00,251.40,4829.90
1,3316.57,6.16,250.00,250.50,4829.90
1,3316.57,6.16,250.00,250.80,4829.90
1,3308.61,6.16,250.00,225.60,4829.90
1,3316.57,6.16,250.00,252.90,4829.90
1,3316.57,6.16,250.00,251.30,4829.90
1,3316.57,6.16,250.00,251.00,4829.90
1,3308.61,6.16,250.00,222.90,4829.90
1,3316.57,6.16,250.00,250.60,4829.90
1,3316.57,6.17,250.00,253.00,4829.90
1,3316.57,6.17,250.00,250.60,4829.90
1,3316.57,6.17,250.00,250.50,4829.90
1,3316.57,6.17,250.00,250.20,4829.90
1,3316.57,6.17,250.00,251.80,4829.90
1,3308.61,6.17,250.00,224.50,4829.90
1,3316.57,6.17,250.00,251.70,4829.90
1,3316.57,6.17,250.00,251.10,4829.90
1,3316.57,6.17,250.00,251.40,4829.90
1,3316.57,6.17,250.00,252.10,4829.90
1,3316.57,6.17,250.00,251.80,4829.90
1,3316.57,6.17,250.00,250.80,4819.17
1,3316.57,6.17,250.00,249.90,4829.90
1,3316.57,6.17,250.00,250.00,4829.90
1,3316.57,6.17,250.00,251.00,4819.17
1,3316.57,6.17,250.00,250.70,4829.90
1,3316.57,6.17,250.00,251.50,4829.90
1,3316.57,6.17,250.00,251.40,4829.90
1,3316.57,6.17,250.00,250.80,4829.90
1,3316.57,6.17,250.00,249.20,4829.90
1,3316.57,6.17,250.00,249.40,4829.90
1,3316.57,6.17,250.00,249.50,4829.90
1,3316.57,6.18,250.00,249.90,4829.90
1,3316.57,6.18,250.00,250.70,4819.17
1,3316.57,6.18,250.00,250.50,4829.90
1,3316.57,6.18,250.00,250.10,4829.90
1,3316.57,6.18,250.00,249.80,4829.90
1,3316.57,6.18,250.00,248.90,4829.90
1,3316.57,6.18,250.00,249.80,4829.90
1,3316.57,6.18,250.00,251.30,4829.90
1,3316.57,6.18,250.00,251.10,4829.90
1,3316.57,6.18,250.00,250.60,4829.90
1,3316.57,6.18,250.00,249.20,4819.17
1,3316.57,6.18,250.00,250.70,4829.90
1,3316.57,6.18,250.00,251.30,4829.90
1,3316.57,6.18,250.00,249.30,4829.90
1,3316.57,6.18,250.00,248.20,4829.90
1,3316.57,6.18,250.00,249.20,4829.90
1,3316.57,6.18,250.00,251.30,4829.90
1,3316.57,6.18,250.00,249.90,4829.90
1,3316.57,6.18,250.00,248.90,4829.90
1,3316.57,6.18,250.00,249.70,4829.90
1,3316.57,6.18,250.00,250.80,4829.90
1,3316.57,6.18,250.00,251.00,4829.90
1,3316.57,6.19,250.00,248.20,4829.90
1,3316.57,6.19,250.00,249.80,4829.90
1,3316.57,6.19,250.00,250.20,4829.90
1,3316.57,6.19,250.00,248.40,4829.90
1,3316.57,6.19,250.00,248.60,4829.90
1,3316.57,6.19,250.00,249.20,4829.90
1,3316.57,6.19,250.00,249.90,4829.90
1,3316.57,6.19,250.00,248.70,4829.90
1,3316.57,6.19,250.00,248.80,4829.90
1,3316.57,6.19,250.00,249.50,4829.90
1,3316.57,6.19,250.00,250.50,4829.90
1,3324.52,6.19,250.00,276.40,4819.17
1,3316.57,6.19,250.00,250.00,4829.90
1,3316.57,6.19,250.00,247.80,4829.90
1,3316.57,6.19,250.00,250.10,4829.90
1,3316.57,6.19,250.00,247.80,4829.90
1,3316.57,6.19,250.00,249.40,4829.90
1,3316.57,6.19,250.00,248.60,4829.90
1,3316.57,6.19,250.00,247.80,4819.17
1,3316.57,6.19,250.00,248.50,4829.90
1,3316.57,6.19,250.00,247.10,4829.90
1,3316.57,6.19,250.00,250.00,4829.90
1,3316.57,6.20,250.00,247.50,4829.90
1,3316.57,6.20,250.00,248.80,4829.90
1,3316.57,6.20,250.00,247.50,4829.90
1,3324.52,6.20,250.00,276.00,4819.17
1,3316.57,6.20,250.00,249.10,4829.90
1,3316.57,6.20,250.00,248.10,4829.90
1,3316.57,6.20,250.00,247.40,4829.90
1,3316.57,6.20,250.00,248.50,4829.90
1,3316.57,6.20,250.00,248.90,4829.90
1,3316.57,6.20,250.00,246.40,4829.90
1,3316.57,6.20,250.00,248.10,4819.17
1,3316.57,6.20,250.00,248.40,4829.90
1,3316.57,6.20,250.00,247.00,4819.17
1,3316.57,6.20,250.00,248.50,4829.90
1,3316.57,6.20,250.00,248.80,4829.90
1,3316.57,6.20,250.00,246.50,4829.90
1,3316.57,6.20,250.00,247.90,4829.90
1,3316.57,6.20,250.00,247.00,4829.90
1,3316.57,6.20,250.00,247.90,4829.90
1,3316.57,6.20,250.00,248.90,4829.90
1,3316.57,6.20,250.00,247.20,4829.90
1,3316.57,6.20,250.00,249.20,4829.90
1,3316.57,6.20,250.00,246.90,4829.90
1,3316.57,6.21,250.00,246.20,4829.90
1,3316.57,6.21,250.00,247.60,4829.90
1,3316.57,6.21,250.00,248.90,4829.90
