3,3173.41,27.58,-250.00,-243.10,4872.83
3,3173.41,27.56,-250.00,-243.80,4872.83
3,3169.43,27.55,-250.00,-242.30,4872.83
3,3165.45,27.53,-250.00,-273.60,4883.57
3,3169.43,27.52,-250.00,-242.90,4872.83
3,3173.41,27.51,-250.00,-243.10,4872.83
3,3161.48,27.49,-250.00,-273.70,4872.83
3,3169.43,27.48,-250.00,-243.00,4872.83
3,3173.41,27.46,-250.00,-243.40,4872.83
3,3169.43,27.45,-250.00,-242.50,4872.83
3,3165.45,27.44,-250.00,-273.60,4872.83
3,3169.43,27.42,-250.00,-242.70,4872.83
3,3173.41,27.41,-250.00,-242.50,4872.83
3,3169.43,27.40,-250.00,-243.50,4872.83
3,3173.41,27.38,-250.00,-241.90,4872.83
3,3169.43,27.37,-250.00,-242.40,4872.83
3,3173.41,27.35,-250.00,-243.20,4872.83
3,3165.45,27.34,-250.00,-274.00,4872.83
3,3173.41,27.33,-250.00,-242.80,4872.83
3,3169.43,27.31,-250.00,-243.20,4872.83
3,3169.43,27.30,-250.00,-241.80,4872.83
3,3173.41,27.29,-250.00,-243.30,4872.83
3,3169.43,27.27,-250.00,-242.70,4872.83
3,3173.41,27.26,-250.00,-243.40,4872.83
3,3169.43,27.24,-250.00,-242.20,4872.83
3,3169.43,27.23,-250.00,-242.20,4872.83
3,3169.43,27.22,-250.00,-242.00,4872.83
3,3173.41,27.20,-250.00,-242.40,4872.83
3,3169.43,27.19,-250.00,-241.90,4872.83
3,3165.45,27.18,-250.00,-273.80,4872.83
3,3169.43,27.16,-250.00,-241.20,4872.83
3,3173.41,27.15,-250.00,-242.60,4872.83
3,3165.45,27.13,-250.00,-273.70,4872.83
3,3165.45,27.12,-250.00,-272.80,4872.83
3,3169.43,27.10,-250.00,-242.70,4872.83
3,3169.43,27.09,-250.00,-241.80,4872.83
3,3173.41,27.08,-250.00,-242.70,4872.83
3,3169.43,27.06,-250.00,-241.40,4872.83
3,3169.43,27.05,-250.00,-242.10,4872.83
3,3169.43,27.04,-250.00,-241.30,4872.83
3,3173.41,27.02,-250.00,-241.10,4872.83
3,3169.43,27.01,-250.00,-240.60,4872.83
3,3169.43,27.00,-250.00,-242.50,4872.83
3,3169.43,26.98,-250.00,-242.20,4872.83
3,3173.41,26.97,-250.00,-242.40,4872.83
3,3173.41,26.96,-250.00,-241.70,4872.83
3,3169.43,26.94,-250.00,-241.30,4872.83
3,3169.43,26.93,-250.00,-241.90,4872.83
3,3169.43,26.92,-250.00,-241.50,4872.83
3,3165.45,26.90,-250.00,-272.20,4872.83
3,3165.45,26.89,-250.00,-271.90,4872.83
3,3165.45,26.87,-250.00,-271.20,4883.57
3,3169.43,26.86,-250.00,-241.40,4872.83
3,3165.45,26.84,-250.00,-271.90,4883.57
3,3169.43,26.83,-250.00,-240.90,4872.83
3,3169.43,26.81,-250.00,-240.50,4872.83
3,3169.43,26.80,-250.00,-241.50,4872.83
3,3165.45,26.79,-250.00,-272.60,4883.57
3,3169.43,26.77,-250.00,-240.50,4872.83
3,3161.48,26.76,-250.00,-271.40,4883.57
3,3169.43,26.74,-250.00,-241.00,4872.83
3,3169.43,26.73,-250.00,-241.80,4872.83
3,3165.45,26.72,-250.00,-271.40,4872.83
3,3169.43,26.70,-250.00,-241.10,4872.83
3,3165.45,26.69,-250.00,-270.60,4872.83
3,3169.43,26.67,-250.00,-240.30,4872.83
3,3165.45,26.66,-250.00,-271.30,4872.83
3,3169.43,26.64,-250.00,-235.00,4872.83
3,3161.48,26.63,-250.00,-265.80,4872.83
3,3169.43,26.62,-250.00,-237.70,4872.83
3,3161.48,26.60,-250.00,-266.40,4872.83
3,3169.43,26.59,-250.00,-236.60,4872.83
3,3169.43,26.58,-250.00,-236.90,4872.83
3,3161.48,26.56,-250.00,-267.90,4872.83
3,3161.48,26.55,-250.00,-267.30,4872.83
3,3161.48,26.53,-250.00,-267.00,4872.83
3,3169.43,26.52,-250.00,-237.70,4872.83
3,3161.48,26.50,-250.00,-266.90,4872.83
3,3169.43,26.49,-250.00,-237.30,4872.83
3,3169.43,26.48,-250.00,-237.20,4872.83
3,3161.48,26.46,-250.00,-268.40,4872.83
3,3169.43,26.45,-250.00,-236.90,4872.83
3,3169.43,26.43,-250.00,-238.10,4872.83
3,3161.48,26.42,-250.00,-268.60,4872.83
3,3169.43,26.41,-250.00,-236.80,4872.83
3,3161.48,26.39,-250.00,-268.40,4872.83
3,3161.48,26.38,-250.00,-268.20,4872.83
3,3169.43,26.36,-250.00,-238.50,4872.83
3,3169.43,26.35,-250.00,-237.40,4872.83
3,3161.48,26.34,-250.00,-268.40,4872.83
3,3169.43,26.32,-250.00,-237.00,4872.83
3,3161.48,26.31,-250.00,-268.40,4872.83
3,3169.43,26.29,-250.00,-237.40,4872.83
3,3161.48,26.28,-250.00,-268.50,4872.83
3,3169.43,26.27,-250.00,-237.20,4872.83
3,3169.43,26.25,-250.00,-237.10,4872.83
3,3161.48,26.24,-250.00,-267.30,4872.83
3,3169.43,26.22,-250.00,-238.10,4872.83
3,3169.43,26.21,-250.00,-237.00,4872.83
3,3161.48,26.20,-250.00,-269.40,4872.83
3,3169.43,26.18,-250.00,-238.00,4872.83
3,3161.48,26.17,-250.00,-267.40,4872.83
3,3161.48,26.15,-250.00,-267.40,4872.83
3,3169.43,26.14,-250.00,-237.30,4872.83
3,3169.43,26.13,-250.00,-236.60,4872.83
3,3169.43,26.11,-250.00,-236.70,4872.83
3,3169.43,26.10,-250.00,-237.80,4872.83
3,3161.48,26.08,-250.00,-268.80,4872.83
3,3169.43,26.07,-250.00,-237.30,4872.83
3,3169.43,26.06,-250.00,-236.90,4872.83
3,3161.48,26.04,-250.00,-268.00,4872.83
3,3161.48,26.03,-250.00,-269.30,4872.83
3,3169.43,26.02,-250.00,-237.30,4872.83
3,3169.43,26.00,-250.00,-237.40,4872.83
3,3169.43,25.99,-250.00,-237.50,4872.83
3,3161.48,25.97,-250.00,-267.50,4872.83
3,3161.48,25.96,-250.00,-267.20,4872.83
3,3169.43,25.95,-250.00,-237.20,4872.83
3,3169.43,25.93,-250.00,-236.40,4872.83
3,3169.43,25.92,-250.00,-236.10,4872.83
3,3169.43,25.91,-250.00,-236.90,4872.83
3,3161.48,25.89,-250.00,-267.60,4872.83
3,3161.48,25.88,-250.00,-266.90,4872.83
3,3161.48,25.86,-250.00,-268.60,4872.83
3,3169.43,25.85,-250.00,-236.80,4872.83
3,3169.43,25.83,-250.00,-237.20,4872.83
3,3161.48,25.82,-250.00,-266.60,4872.83
3,3169.43,25.81,-250.00,-237.00,4872.83
3,3169.43,25.79,-250.00,-236.90,4872.83
3,3161.48,25.78,-250.00,-267.00,4872.83
3,3161.48,25.76,-250.00,-267.20,4872.83
3,3161.48,25.75,-250.00,-268.00,4872.83
3,3169.43,25.74,-250.00,-236.20,4872.83
3,3169.43,25.72,-250.00,-236.20,4872.83
3,3169.43,25.71,-250.00,-236.50,4872.83
3,3161.48,25.69,-250.00,-267.40,4872.83
3,3161.48,25.68,-250.00,-267.50,4872.83
3,3161.48,25.66,-250.00,-266.50,4872.83
3,3169.43,25.65,-250.00,-236.30,4872.83
3,3161.48,25.64,-250.00,-267.70,4872.83
3,3169.43,25.62,-250.00,-236.80,4872.83
3,3169.43,25.61,-250.00,-235.30,4872.83
3,3161.48,25.60,-250.00,-265.60,4872.83
3,3169.43,25.58,-250.00,-235.80,4872.83
3,3169.43,25.57,-250.00,-235.60,4872.83
3,3169.43,25.56,-250.00,-235.70,4872.83
3,3161.48,25.54,-250.00,-266.00,4872.83
3,3161.48,25.53,-250.00,-266.50,4872.83
3,3161.48,25.51,-250.00,-266.70,4872.83
3,3169.43,25.50,-250.00,-235.00,4872.83
3,3161.48,25.48,-250.00,-265.10,4872.83
3,3161.48,25.47,-250.00,-265.80,4872.83
3,3169.43,25.46,-250.00,-234.40,4872.83
3,3169.43,25.44,-250.00,-235.30,4872.83
3,3161.48,25.43,-250.00,-266.00,4872.83
3,3169.43,25.41,-250.00,-235.50,4872.83
3,3169.43,25.40,-250.00,-234.90,4872.83
3,3161.48,25.39,-250.00,-265.50,4872.83
3,3161.48,25.37,-250.00,-265.30,4872.83
3,3161.48,25.36,-250.00,-266.00,4872.83
3,3161.48,25.34,-250.00,-265.00,4872.83
3,3161.48,25.33,-250.00,-265.70,4872.83
3,3169.43,25.31,-250.00,-234.60,4872.83
3,3169.43,25.30,-250.00,-234.90,4872.83
3,3169.43,25.29,-250.00,-235.40,4872.83
3,3161.48,25.27,-250.00,-266.50,4872.83
3,3161.48,25.26,-250.00,-265.40,4872.83
3,3161.48,25.24,-250.00,-266.00,4872.83
3,3161.48,25.23,-250.00,-266.10,4872.83
3,3161.48,25.21,-250.00,-265.90,4872.83
3,3161.48,25.20,-250.00,-265.60,4872.83
3,3161.48,25.18,-250.00,-265.90,4872.83
3,3161.48,25.17,-250.00,-265.80,4872.83
3,3161.48,25.15,-250.00,-265.30,4872.83
3,3161.48,25.14,-250.00,-265.50,4872.83
3,3161.48,25.12,-250.00,-266.00,4872.83
3,3169.43,25.11,-250.00,-233.90,4872.83
3,3161.48,25.10,-250.00,-265.10,4872.83
3,3161.48,25.08,-250.00,-264.80,4872.83
3,3169.43,25.07,-250.00,-235.00,4872.83
3,3169.43,25.06,-250.00,-235.60,4872.83
3,3165.45,25.04,-250.00,-234.70,4872.83
3,3165.45,25.03,-250.00,-234.60,4872.83
3,3169.43,25.02,-250.00,-234.80,4872.83
3,3161.48,25.00,-250.00,-265.60,4872.83
3,3169.43,24.99,-250.00,-233.70,4872.83
3,3161.48,24.97,-250.00,-264.90,4872.83
3,3161.48,24.96,-250.00,-264.70,4872.83
3,3161.48,24.94,-250.00,-265.20,4872.83
3,3161.48,24.93,-250.00,-264.80,4872.83
3,3161.48,24.92,-250.00,-264.60,4872.83
3,3161.48,24.90,-250.00,-264.60,4872.83
3,3161.48,24.89,-250.00,-265.20,4872.83
3,3169.43,24.87,-250.00,-233.90,4872.83
3,3161.48,24.86,-250.00,-265.60,4872.83
3,3165.45,24.84,-250.00,-233.10,4872.83
3,3169.43,24.83,-250.00,-233.70,4872.83
3,3165.45,24.82,-250.00,-234.00,4872.83
3,3161.48,24.80,-250.00,-264.10,4872.83
3,3161.48,24.79,-250.00,-264.00,4872.83
3,3161.48,24.77,-250.00,-264.80,4872.83
3,3165.45,24.76,-250.00,-233.60,4872.83
3,3161.48,24.75,-250.00,-264.30,4872.83
3,3165.45,24.73,-250.00,-233.10,4872.83
3,3169.43,24.72,-250.00,-233.20,4872.83
3,3161.48,24.71,-250.00,-263.50,4872.83
3,3169.43,24.69,-250.00,-233.50,4872.83
3,3169.43,24.68,-250.00,-232.70,4872.83
3,3169.43,24.67,-250.00,-232.50,4872.83
3,3161.48,24.65,-250.00,-265.00,4872.83
3,3161.48,24.64,-250.00,-263.80,4872.83
3,3161.48,24.62,-250.00,-263.40,4872.83
3,3165.45,24.61,-250.00,-233.70,4872.83
3,3165.45,24.60,-250.00,-232.10,4872.83
3,3161.48,24.58,-250.00,-264.10,4872.83
3,3161.48,24.57,-250.00,-264.20,4872.83
3,3165.45,24.55,-250.00,-232.00,4872.83
3,3169.43,24.54,-250.00,-232.90,4872.83
3,3165.45,24.53,-250.00,-233.90,4872.83
3,3169.43,24.52,-250.00,-233.10,4872.83
3,3161.48,24.50,-250.00,-262.70,4872.83
3,3157.50,24.49,-250.00,-264.50,4872.83
3,3161.48,24.47,-250.00,-263.20,4872.83
3,3161.48,24.46,-250.00,-263.40,4872.83
3,3169.43,24.44,-250.00,-233.80,4872.83
3,3161.48,24.43,-250.00,-263.00,4872.83
3,3161.48,24.41,-250.00,-262.70,4872.83
3,3165.45,24.40,-250.00,-232.30,4872.83
3,3161.48,24.39,-250.00,-262.20,4872.83
3,3165.45,24.37,-250.00,-233.20,4872.83
3,3161.48,24.36,-250.00,-263.30,4872.83
3,3157.50,24.34,-250.00,-262.20,4872.83
3,3161.48,24.33,-250.00,-262.50,4872.83
3,3161.48,24.32,-250.00,-263.50,4872.83
3,3161.48,24.30,-250.00,-263.30,4872.83
3,3161.48,24.29,-250.00,-262.00,4872.83
3,3165.45,24.27,-250.00,-231.50,4872.83
3,3161.48,24.26,-250.00,-263.00,4872.83
3,3165.45,24.25,-250.00,-232.30,4872.83
3,3161.48,24.23,-250.00,-261.80,4872.83
3,3169.43,24.22,-250.00,-231.90,4872.83
3,3161.48,24.20,-250.00,-262.30,4872.83
3,3161.48,24.19,-250.00,-262.60,4872.83
3,3165.45,24.18,-250.00,-231.80,4872.83
3,3161.48,24.16,-250.00,-262.20,4872.83
3,3161.48,24.15,-250.00,-262.30,4872.83
3,3165.45,24.13,-250.00,-231.60,4872.83
3,3161.48,24.12,-250.00,-261.80,4872.83
3,3165.45,24.11,-250.00,-231.30,4872.83
3,3165.45,24.09,-250.00,-231.50,4872.83
3,3165.45,24.08,-250.00,-231.30,4872.83
3,3157.50,24.07,-250.00,-262.20,4872.83
3,3161.48,24.05,-250.00,-261.50,4872.83
3,3161.48,24.04,-250.00,-261.50,4872.83
3,3161.48,24.02,-250.00,-261.00,4872.83
3,3157.50,24.01,-250.00,-262.40,4872.83
3,3169.43,23.99,-250.00,-230.90,4872.83
3,3157.50,23.98,-250.00,-262.10,4872.83
3,3157.50,23.96,-250.00,-262.20,4872.83
3,3161.48,23.95,-250.00,-261.50,4872.83
3,3161.48,23.94,-250.00,-262.10,4872.83
3,3165.45,23.92,-250.00,-230.20,4872.83
3,3165.45,23.91,-250.00,-230.70,4872.83
3,3161.48,23.90,-250.00,-261.00,4872.83
3,3157.50,23.88,-250.00,-260.80,4872.83
3,3161.48,23.87,-250.00,-261.60,4872.83
3,3157.50,23.85,-250.00,-261.50,4872.83
3,3161.48,23.84,-250.00,-261.00,4872.83
3,3161.48,23.82,-250.00,-261.00,4872.83
3,3165.45,23.81,-250.00,-229.80,4872.83
3,3161.48,23.80,-250.00,-260.40,4872.83
3,3165.45,23.78,-250.00,-230.00,4872.83
3,3157.50,23.77,-250.00,-260.80,4872.83
3,3157.50,23.75,-250.00,-260.80,4872.83
3,3165.45,23.74,-250.00,-230.90,4872.83
3,3165.45,23.73,-250.00,-229.60,4872.83
3,3165.45,23.71,-250.00,-230.00,4872.83
3,3157.50,23.70,-250.00,-261.00,4872.83
3,3165.45,23.69,-250.00,-229.30,4872.83
3,3157.50,23.67,-250.00,-259.90,4872.83
3,3157.50,23.66,-250.00,-261.80,4872.83
3,3157.50,23.64,-250.00,-260.00,4872.83
3,3157.50,23.63,-250.00,-260.10,4872.83
3,3165.45,23.62,-250.00,-230.00,4872.83
3,3165.45,23.60,-250.00,-229.80,4872.83
3,3157.50,23.59,-250.00,-260.20,4872.83
3,3157.50,23.57,-250.00,-259.80,4872.83
3,3157.50,23.56,-250.00,-260.40,4872.83
3,3157.50,23.55,-250.00,-259.80,4872.83
3,3157.50,23.53,-250.00,-260.60,4872.83
3,3157.50,23.52,-250.00,-259.80,4872.83
3,3157.50,23.50,-250.00,-259.60,4872.83
3,3165.45,23.49,-250.00,-229.50,4872.83
3,3157.50,23.47,-250.00,-260.00,4872.83
3,3157.50,23.46,-250.00,-260.60,4872.83
3,3157.50,23.45,-250.00,-258.90,4872.83
3,3165.45,23.43,-250.00,-229.20,4872.83
3,3165.45,23.42,-250.00,-228.60,4872.83
3,3157.50,23.41,-250.00,-259.80,4872.83
3,3165.45,23.39,-250.00,-227.80,4872.83
3,3157.50,23.38,-250.00,-258.50,4872.83
3,3157.50,23.36,-250.00,-259.10,4872.83
3,3165.45,23.35,-250.00,-227.80,4872.83
3,3157.50,23.34,-250.00,-258.40,4872.83
3,3157.50,23.32,-250.00,-259.90,4872.83
3,3165.45,23.31,-250.00,-228.90,4872.83
3,3157.50,23.30,-250.00,-258.50,4872.83
3,3165.45,23.28,-250.00,-228.90,4872.83
3,3157.50,23.27,-250.00,-258.70,4872.83
3,3165.45,23.26,-250.00,-228.00,4872.83
3,3157.50,23.24,-250.00,-258.70,4872.83
3,3157.50,23.23,-250.00,-259.20,4872.83
3,3157.50,23.21,-250.00,-257.80,4872.83
3,3157.50,23.20,-250.00,-260.20,4872.83
3,3157.50,23.18,-250.00,-258.60,4872.83
3,3157.50,23.17,-250.00,-258.20,4872.83
3,3157.50,23.15,-250.00,-259.60,4872.83
3,3157.50,23.14,-250.00,-259.10,4872.83
3,3157.50,23.13,-250.00,-258.70,4872.83
3,3157.50,23.11,-250.00,-258.90,4872.83
3,3165.45,23.10,-250.00,-227.10,4872.83
3,3157.50,23.08,-250.00,-258.40,4872.83
3,3165.45,23.07,-250.00,-227.60,4872.83
3,3165.45,23.06,-250.00,-228.20,4872.83
3,3165.45,23.05,-250.00,-227.90,4872.83
3,3157.50,23.03,-250.00,-258.90,4872.83
3,3157.50,23.02,-250.00,-257.60,4872.83
3,3157.50,23.00,-250.00,-257.60,4872.83
3,3165.45,22.99,-250.00,-227.40,4872.83
3,3157.50,22.98,-250.00,-258.30,4872.83
3,3157.50,22.96,-250.00,-259.00,4872.83
3,3157.50,22.95,-250.00,-257.90,4872.83
3,3165.45,22.93,-250.00,-227.00,4872.83
3,3157.50,22.92,-250.00,-257.90,4872.83
3,3157.50,22.91,-250.00,-257.40,4872.83
3,3157.50,22.89,-250.00,-257.60,4872.83
3,3157.50,22.88,-250.00,-257.70,4872.83
3,3157.50,22.86,-250.00,-257.20,4872.83
3,3157.50,22.85,-250.00,-257.00,4872.83
3,3165.45,22.84,-250.00,-227.00,4872.83
3,3157.50,22.82,-250.00,-256.90,4872.83
3,3157.50,22.81,-250.00,-256.80,4872.83
3,3157.50,22.79,-250.00,-258.50,4872.83
3,3165.45,22.78,-250.00,-227.20,4872.83
3,3157.50,22.77,-250.00,-257.00,4872.83
3,3157.50,22.75,-250.00,-256.90,4872.83
3,3165.45,22.74,-250.00,-226.60,4872.83
3,3157.50,22.72,-250.00,-256.60,4872.83
3,3157.50,22.71,-250.00,-256.20,4872.83
3,3157.50,22.70,-250.00,-257.90,4872.83
3,3157.50,22.68,-250.00,-257.30,4872.83
3,3157.50,22.67,-250.00,-256.00,4872.83
3,3157.50,22.65,-250.00,-256.30,4872.83
3,3165.45,22.64,-250.00,-225.30,4872.83
3,3157.50,22.63,-250.00,-256.00,4872.83
3,3165.45,22.61,-250.00,-225.80,4872.83
3,3165.45,22.60,-250.00,-225.70,4872.83
3,3157.50,22.59,-250.00,-255.50,4872.83
3,3157.50,22.57,-250.00,-256.90,4872.83
3,3157.50,22.56,-250.00,-256.90,4872.83
3,3157.50,22.54,-250.00,-256.60,4872.83
3,3157.50,22.53,-250.00,-256.00,4872.83
3,3157.50,22.51,-250.00,-257.70,4872.83
3,3165.45,22.50,-250.00,-226.10,4872.83
3,3157.50,22.49,-250.00,-255.70,4872.83
3,3165.45,22.48,-250.00,-225.00,4872.83
3,3165.45,22.46,-250.00,-224.80,4872.83
3,3157.50,22.45,-250.00,-256.70,4872.83
3,3157.50,22.43,-250.00,-257.20,4872.83
3,3157.50,22.42,-250.00,-256.70,4872.83
3,3157.50,22.41,-250.00,-256.10,4872.83
3,3157.50,22.39,-250.00,-256.10,4872.83
3,3157.50,22.38,-250.00,-256.60,4872.83
3,3157.50,22.36,-250.00,-254.20,4872.83
3,3157.50,22.35,-250.00,-255.10,4872.83
3,3157.50,22.33,-250.00,-256.20,4872.83
3,3165.45,22.32,-250.00,-225.00,4872.83
3,3157.50,22.31,-250.00,-256.10,4872.83
3,3157.50,22.29,-250.00,-255.40,4872.83
3,3157.50,22.28,-250.00,-255.40,4872.83
3,3157.50,22.26,-250.00,-255.30,4872.83
3,3157.50,22.25,-250.00,-255.20,4872.83
3,3157.50,22.24,-250.00,-255.50,4872.83
3,3165.45,22.22,-250.00,-225.40,4872.83
3,3157.50,22.21,-250.00,-255.30,4872.83
3,3157.50,22.20,-250.00,-255.10,4872.83
3,3157.50,22.18,-250.00,-254.80,4872.83
3,3157.50,22.17,-250.00,-254.70,4872.83
3,3157.50,22.15,-250.00,-254.00,4872.83
3,3157.50,22.14,-250.00,-255.50,4872.83
3,3157.50,22.12,-250.00,-255.30,4872.83
3,3157.50,22.11,-250.00,-255.40,4872.83
3,3157.50,22.10,-250.00,-253.70,4872.83
3,3157.50,22.08,-250.00,-254.70,4872.83
3,3157.50,22.07,-250.00,-254.60,4872.83
3,3157.50,22.05,-250.00,-254.10,4872.83
3,3157.50,22.04,-250.00,-254.30,4872.83
3,3157.50,22.02,-250.00,-254.50,4872.83
3,3157.50,22.01,-250.00,-255.20,4872.83
3,3157.50,22.00,-250.00,-255.10,4872.83
3,3157.50,21.98,-250.00,-255.10,4872.83
3,3157.50,21.97,-250.00,-254.90,4872.83
3,3157.50,21.95,-250.00,-253.50,4872.83
3,3157.50,21.94,-250.00,-253.20,4872.83
3,3165.45,21.93,-250.00,-222.60,4872.83
3,3165.45,21.91,-250.00,-222.30,4872.83
3,3157.50,21.90,-250.00,-254.20,4872.83
3,3157.50,21.89,-250.00,-252.90,4872.83
3,3157.50,21.87,-250.00,-253.30,4872.83
3,3161.48,21.86,-250.00,-221.70,4872.83
3,3157.50,21.85,-250.00,-253.70,4872.83
3,3161.48,21.83,-250.00,-222.60,4872.83
3,3157.50,21.82,-250.00,-253.10,4872.83
3,3157.50,21.81,-250.00,-253.10,4872.83
3,3157.50,21.79,-250.00,-253.00,4872.83
3,3157.50,21.78,-250.00,-252.80,4872.83
3,3157.50,21.76,-250.00,-252.20,4872.83
3,3157.50,21.75,-250.00,-252.70,4872.83
3,3157.50,21.73,-250.00,-253.60,4872.83
3,3157.50,21.72,-250.00,-253.10,4872.83
3,3161.48,21.71,-250.00,-222.50,4872.83
3,3157.50,21.69,-250.00,-253.00,4872.83
3,3157.50,21.68,-250.00,-252.70,4872.83
3,3157.50,21.67,-250.00,-252.70,4872.83
3,3157.50,21.65,-250.00,-252.80,4872.83
3,3157.50,21.64,-250.00,-252.60,4872.83
3,3153.52,21.62,-250.00,-252.90,4872.83
3,3157.50,21.61,-250.00,-251.80,4872.83
3,3153.52,21.60,-250.00,-252.30,4872.83
3,3157.50,21.58,-250.00,-253.00,4872.83
3,3161.48,21.57,-250.00,-222.30,4872.83
3,3157.50,21.55,-250.00,-253.40,4872.83
3,3157.50,21.54,-250.00,-253.30,4872.83
3,3157.50,21.53,-250.00,-251.90,4872.83
3,3157.50,21.51,-250.00,-251.60,4872.83
3,3157.50,21.50,-250.00,-251.20,4872.83
3,3157.50,21.48,-250.00,-251.20,4872.83
3,3153.52,21.47,-250.00,-251.10,4872.83
3,3157.50,21.46,-250.00,-251.60,4872.83
3,3157.50,21.44,-250.00,-251.90,4872.83
3,3157.50,21.43,-250.00,-251.10,4872.83
3,3161.48,21.42,-250.00,-220.30,4872.83
3,3157.50,21.40,-250.00,-250.90,4872.83
3,3153.52,21.39,-250.00,-252.00,4872.83
3,3157.50,21.37,-250.00,-252.20,4872.83
3,3157.50,21.36,-250.00,-251.10,4872.83
3,3157.50,21.35,-250.00,-251.10,4872.83
3,3157.50,21.33,-250.00,-250.40,4872.83
3,3157.50,21.32,-250.00,-251.50,4872.83
3,3153.52,21.30,-250.00,-250.30,4872.83
3,3157.50,21.29,-250.00,-251.00,4872.83
3,3153.52,21.28,-250.00,-251.60,4872.83
3,3157.50,21.26,-250.00,-251.10,4872.83
3,3157.50,21.25,-250.00,-251.70,4872.83
3,3157.50,21.23,-250.00,-249.60,4872.83
3,3153.52,21.22,-250.00,-250.20,4872.83
3,3157.50,21.21,-250.00,-250.00,4872.83
3,3157.50,21.19,-250.00,-250.20,4872.83
3,3153.52,21.18,-250.00,-249.70,4872.83
3,3153.52,21.16,-250.00,-250.90,4872.83
3,3153.52,21.15,-250.00,-249.80,4872.83
3,3153.52,21.14,-250.00,-250.30,4872.83
3,3153.52,21.12,-250.00,-250.70,4872.83
3,3157.50,21.11,-250.00,-250.50,4872.83
3,3153.52,21.09,-250.00,-250.60,4872.83
3,3157.50,21.08,-250.00,-250.20,4872.83
3,3153.52,21.07,-250.00,-250.20,4872.83
3,3153.52,21.05,-250.00,-250.30,4872.83
3,3153.52,21.04,-250.00,-250.40,4872.83
3,3153.52,21.02,-250.00,-250.00,4872.83
3,3157.50,21.01,-250.00,-249.40,4872.83
3,3153.52,21.00,-250.00,-249.60,4872.83
3,3157.50,20.98,-250.00,-249.80,4872.83
3,3153.52,20.97,-250.00,-249.20,4872.83
3,3157.50,20.96,-250.00,-249.70,4872.83
3,3153.52,20.94,-250.00,-250.00,4872.83
3,3157.50,20.93,-250.00,-249.80,4872.83
3,3153.52,20.91,-250.00,-250.30,4872.83
3,3153.52,20.90,-250.00,-249.90,4872.83
3,3149.55,21.37,-250.00,-280.30,4872.83
3,3153.52,21.36,-250.00,-248.60,4872.83
3,3153.52,21.34,-250.00,-249.00,4872.83
3,3153.52,21.33,-250.00,-248.60,4872.83
3,3153.52,21.31,-250.00,-249.60,4872.83
3,3153.52,21.30,-250.00,-249.40,4872.83
3,3157.50,21.29,-250.00,-248.70,4872.83
3,3153.52,21.27,-250.00,-249.70,4872.83
3,3153.52,21.26,-250.00,-249.60,4872.83
3,3153.52,21.24,-250.00,-249.60,4872.83
3,3153.52,21.23,-250.00,-248.30,4872.83
3,3153.52,21.22,-250.00,-249.70,4872.83
3,3153.52,21.20,-250.00,-249.40,4872.83
3,3153.52,21.19,-250.00,-250.10,4872.83
3,3153.52,21.17,-250.00,-249.60,4872.83
3,3153.52,21.16,-250.00,-249.60,4872.83
3,3153.52,21.15,-250.00,-249.10,4872.83
3,3153.52,21.13,-250.00,-250.00,4872.83
3,3153.52,21.12,-250.00,-248.90,4872.83
3,3153.52,21.11,-250.00,-249.90,4872.83
3,3153.52,21.09,-250.00,-248.40,4872.83
3,3157.50,21.08,-250.00,-249.70,4872.83
3,3153.52,21.06,-250.00,-249.40,4872.83
3,3157.50,21.05,-250.00,-250.40,4872.83
3,3153.52,21.04,-250.00,-249.10,4872.83
3,3153.52,21.02,-250.00,-248.90,4872.83
3,3153.52,21.01,-250.00,-249.10,4872.83
3,3153.52,20.99,-250.00,-249.90,4872.83
3,3153.52,20.98,-250.00,-248.80,4872.83
3,3153.52,20.97,-250.00,-247.70,4872.83
3,3153.52,20.95,-250.00,-248.80,4872.83
3,3153.52,20.94,-250.00,-248.70,4872.83
3,3153.52,20.92,-250.00,-247.40,4872.83
3,3153.52,20.91,-250.00,-248.10,4872.83
3,3153.52,20.90,-250.00,-248.60,4872.83
3,3153.52,20.88,-250.00,-247.80,4872.83
3,3153.52,20.87,-250.00,-248.30,4872.83
3,3153.52,20.86,-250.00,-247.60,4872.83
3,3153.52,20.84,-250.00,-248.90,4872.83
3,3153.52,20.83,-250.00,-247.50,4872.83
3,3153.52,20.81,-250.00,-248.10,4872.83
3,3153.52,20.80,-250.00,-248.30,4872.83
3,3153.52,20.79,-250.00,-247.80,4872.83
3,3153.52,20.77,-250.00,-248.20,4872.83
3,3153.52,20.76,-250.00,-248.30,4872.83
3,3153.52,20.74,-250.00,-248.40,4872.83
3,3153.52,20.73,-250.00,-247.10,4872.83
3,3153.52,20.72,-250.00,-247.40,4872.83
3,3153.52,20.70,-250.00,-247.20,4872.83
3,3153.52,20.69,-250.00,-247.40,4872.83
3,3145.57,21.14,-250.00,-278.30,4883.57
3,3153.52,21.12,-250.00,-247.30,4872.83
3,3153.52,21.11,-250.00,-247.60,4872.83
3,3153.52,21.09,-250.00,-246.90,4872.83
3,3153.52,21.08,-250.00,-247.00,4872.83
3,3153.52,21.07,-250.00,-247.10,4872.83
3,3153.52,21.05,-250.00,-246.60,4872.83
3,3153.52,21.04,-250.00,-246.60,4872.83
3,3153.52,21.03,-250.00,-246.60,4872.83
