3,3093.87,3201.24,3165.45,44.46,49.90,47.46,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.45,49.88,47.45,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.44,49.87,47.44,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.43,49.86,47.43,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.41,49.85,47.41,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.40,49.83,47.40,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.39,49.82,47.39,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.37,49.81,47.37,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.36,49.80,47.36,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.35,49.79,47.35,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.34,49.77,47.34,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.32,49.76,47.32,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.31,49.75,47.31,1793.00,2000.50,1921.75
3,3093.87,3201.24,3165.45,44.30,49.74,47.30,1793.00,2000.50,1921.75
3,3089.90,3201.24,3165.45,44.29,49.73,47.29,1793.00,2000.50,1921.75
3,3089.90,3201.24,3165.45,44.27,49.71,47.27,1793.00,2000.50,1921.75
3,3089.90,3201.24,3165.45,44.26,49.70,47.26,1793.00,2000.50,1921.75
3,3089.90,3201.24,3165.45,44.25,49.69,47.25,1793.00,2000.50,1921.75
3,3089.90,3201.24,3165.45,44.23,49.68,47.23,1793.00,2000.50,1921.75
3,3077.97,3189.31,3157.50,44.22,49.66,47.22,1793.00,2000.50,1921.75
3,3077.97,3189.31,3157.50,44.21,49.65,47.21,1793.00,2000.50,1921.75
3,3077.97,3189.31,3157.50,44.20,49.64,47.20,1793.00,2000.50,1921.75
3,3077.97,3189.31,3157.50,44.18,49.63,47.18,1793.00,2000.50,1921.75
3,3077.97,3189.31,3157.50,44.17,49.61,47.17,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.16,49.60,47.16,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.14,49.59,47.15,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.13,49.58,47.13,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.12,49.56,47.12,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.11,49.55,47.11,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.09,49.54,47.09,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.08,49.53,47.08,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.07,49.52,47.07,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.06,49.50,47.06,1793.00,2000.50,1921.75
3,3085.92,3201.24,3161.48,44.04,49.49,47.04,1793.00,2000.50,1921.75
3,3085.92,3197.27,3161.48,44.03,49.48,47.03,1793.00,2000.50,1921.75
3,3085.92,3197.27,3161.48,44.02,49.47,47.02,1793.00,2000.50,1921.75
3,3085.92,3197.27,3161.48,44.01,49.46,47.01,1793.00,2000.50,1921.75
3,3085.92,3197.27,3161.48,43.99,49.44,46.99,1793.00,2000.50,1921.75
3,3085.92,3197.27,3161.48,43.98,49.43,46.98,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.97,49.42,46.97,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.96,49.41,46.96,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.94,49.40,46.94,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.93,49.38,46.93,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.92,49.37,46.92,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.90,49.36,46.91,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.89,49.35,46.89,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.88,49.33,46.88,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.87,49.32,46.87,1793.00,2000.50,1921.75
3,3081.94,3197.27,3161.48,43.85,49.31,46.85,1793.00,2000.50,1921.75
3,3066.04,3189.31,3153.52,43.84,49.30,46.84,1793.00,2000.50,1921.75
3,3066.04,3189.31,3153.52,43.83,49.29,46.83,1793.00,2000.50,1921.75
3,3066.04,3189.31,3153.52,43.82,49.27,46.82,1793.00,2000.50,1921.75
3,3066.04,3189.31,3153.52,43.80,49.26,46.80,1793.00,2000.50,1921.75
3,3066.04,3189.31,3153.52,43.79,49.25,46.79,1793.00,2000.50,1921.75
3,3077.97,3197.27,3161.48,43.78,49.24,46.78,1793.00,2000.50,1921.75
3,3077.97,3197.27,3161.48,43.76,49.22,46.77,1793.00,2000.50,1921.75
3,3077.97,3197.27,3161.48,43.75,49.21,46.75,1793.00,2000.50,1921.75
3,3077.97,3197.27,3161.48,43.74,49.20,46.74,1793.00,2000.50,1921.75
3,3077.97,3197.27,3161.48,43.73,49.19,46.73,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.71,49.18,46.72,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.70,49.16,46.70,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.69,49.15,46.69,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.68,49.14,46.68,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.66,49.13,46.66,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.65,49.12,46.65,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.64,49.10,46.64,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.63,49.09,46.63,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.61,49.08,46.61,1793.00,2000.50,1921.75
3,3073.99,3197.27,3161.48,43.60,49.07,46.60,1793.00,2000.50,1921.75
3,3070.01,3197.27,3157.50,43.59,49.05,46.59,1793.00,2000.50,1921.75
3,3070.01,3197.27,3157.50,43.58,49.04,46.58,1793.00,2000.50,1921.75
3,3070.01,3197.27,3157.50,43.56,49.03,46.56,1793.00,2000.50,1921.75
3,3070.01,3197.27,3157.50,43.55,49.02,46.55,1793.00,2000.50,1921.75
3,3070.01,3197.27,3157.50,43.54,49.01,46.54,1793.00,2000.50,1921.75
3,3054.10,3185.34,3153.52,43.52,48.99,46.53,1793.00,2000.50,1921.75
3,3054.10,3185.34,3153.52,43.51,48.98,46.51,1793.00,2000.50,1921.75
3,3054.10,3185.34,3153.52,43.50,48.97,46.50,1793.00,2000.50,1921.75
3,3054.10,3185.34,3153.52,43.49,48.96,46.49,1793.00,2000.50,1921.75
3,3054.10,3185.34,3153.52,43.47,48.94,46.47,1793.00,2000.50,1921.75
3,3066.04,3193.29,3157.50,43.46,48.93,46.46,1793.00,2000.50,1921.75
3,3066.04,3193.29,3157.50,43.45,48.92,46.45,1793.00,2000.50,1921.75
3,3066.04,3193.29,3157.50,43.44,48.91,46.44,1793.00,2000.50,1921.75
3,3066.04,3193.29,3157.50,43.42,48.90,46.42,1793.00,2000.50,1921.75
3,3066.04,3193.29,3157.50,43.41,48.88,46.41,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.40,48.87,46.40,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.38,48.86,46.39,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.37,48.85,46.37,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.36,48.83,46.36,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.35,48.82,46.35,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.33,48.81,46.34,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.32,48.80,46.32,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.31,48.79,46.31,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.30,48.77,46.30,1793.00,2000.50,1921.75
3,3062.06,3193.29,3157.50,43.28,48.76,46.28,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.27,48.75,46.27,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.26,48.74,46.26,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.25,48.73,46.25,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.23,48.71,46.23,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.22,48.70,46.22,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.21,48.69,46.21,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.19,48.68,46.20,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.18,48.66,46.18,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.17,48.65,46.17,1793.00,2000.50,1921.75
3,3058.08,3193.29,3157.50,43.16,48.64,46.16,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.14,48.63,46.15,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.13,48.62,46.13,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.12,48.60,46.12,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.11,48.59,46.11,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.09,48.58,46.09,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.08,48.57,46.08,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.07,48.56,46.07,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.06,48.54,46.06,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.04,48.53,46.04,1793.00,2000.50,1921.75
3,3054.10,3193.29,3157.50,43.03,48.52,46.03,1793.00,2000.50,1921.75
3,3050.13,3193.29,3157.50,43.02,48.51,46.02,1793.00,2000.50,1921.75
3,3050.13,3193.29,3157.50,43.01,48.50,46.01,1793.00,2000.50,1921.75
3,3050.13,3193.29,3157.50,42.99,48.48,45.99,1793.00,2000.50,1921.75
3,3050.13,3193.29,3157.50,42.98,48.47,45.98,1793.00,2000.50,1921.75
3,3050.13,3193.29,3157.50,42.97,48.46,45.97,1793.00,2000.50,1921.75
3,3050.13,3193.29,3153.52,42.96,48.45,45.96,1793.00,2000.50,1921.75
3,3050.13,3193.29,3153.52,42.94,48.44,45.94,1793.00,2000.50,1921.75
3,3050.13,3193.29,3153.52,42.93,48.42,45.93,1793.00,2000.50,1921.75
3,3050.13,3193.29,3153.52,42.92,48.41,45.92,1793.00,2000.50,1921.75
3,3050.13,3193.29,3153.52,42.91,48.40,45.91,1793.00,2000.50,1921.75
3,3046.15,3189.31,3153.52,8.08,48.39,45.89,1793.00,2000.50,1921.75
3,3046.15,3189.31,3153.52,8.08,48.38,45.88,1793.00,2000.50,1921.75
3,3046.15,3189.31,3153.52,8.08,48.36,45.87,1793.00,2000.50,1921.75
3,3046.15,3189.31,3153.52,8.08,48.35,45.86,1793.00,2000.50,1921.75
3,3046.15,3189.31,3153.52,8.08,48.34,45.84,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.33,45.83,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.31,45.82,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.30,45.80,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.29,45.79,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.28,45.78,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.27,45.77,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.25,45.75,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.24,45.74,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.23,45.73,1793.00,2000.50,1921.75
3,3042.18,3189.31,3153.52,7.07,48.22,45.71,1793.00,2000.50,1921.75
3,3038.20,3189.31,3153.52,7.07,48.21,45.70,1793.00,2000.50,1921.75
3,3038.20,3189.31,3153.52,7.07,48.19,45.69,1793.00,2000.50,1921.75
3,3038.20,3189.31,3153.52,7.07,48.18,45.68,1793.00,2000.50,1921.75
3,3038.20,3189.31,3153.52,7.07,48.17,45.67,1793.00,2000.50,1921.75
3,3038.20,3189.31,3153.52,7.07,48.16,45.65,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.14,45.64,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.13,45.63,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.12,45.61,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.11,45.60,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.09,45.59,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.08,45.58,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.07,45.56,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.06,45.55,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.05,45.54,1793.00,2000.50,1921.75
3,3034.22,3189.31,3153.52,7.07,48.03,45.53,1793.00,2000.50,1921.75
3,3030.24,3189.31,3153.52,7.07,48.02,45.52,1793.00,2000.50,1921.75
3,3030.24,3189.31,3153.52,7.07,48.01,45.50,1793.00,2000.50,1921.75
3,3030.24,3189.31,3153.52,7.07,48.00,45.49,1793.00,2000.50,1921.75
3,3030.24,3189.31,3153.52,7.07,47.99,45.48,1793.00,2000.50,1921.75
3,3030.24,3189.31,3153.52,7.07,47.97,45.46,1793.00,2000.50,1921.75
3,3026.27,3189.31,3153.52,7.07,47.96,45.45,1793.00,2000.50,1921.75
3,3026.27,3189.31,3153.52,7.07,47.95,45.44,1793.00,2000.50,1921.75
3,3026.27,3189.31,3153.52,7.07,47.94,45.43,1793.00,2000.50,1921.75
3,3026.27,3189.31,3153.52,7.07,47.92,45.41,1793.00,2000.50,1921.75
3,3026.27,3189.31,3153.52,7.07,47.91,45.40,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.90,45.39,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.89,45.37,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.88,45.36,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.86,45.35,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.85,45.34,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.84,45.32,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.83,45.31,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.81,45.30,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.80,45.28,1793.00,2000.50,1921.75
3,3022.29,3189.31,3149.55,7.07,47.79,45.27,1793.00,2000.50,1921.75
3,3018.31,3189.31,3149.55,6.06,47.78,45.26,1793.00,2000.50,1921.75
3,3018.31,3189.31,3149.55,6.06,47.77,45.25,1793.00,2000.50,1921.75
3,3018.31,3189.31,3149.55,6.06,47.75,45.23,1793.00,2000.50,1921.75
3,3018.31,3189.31,3149.55,6.06,47.74,45.22,1793.00,2000.50,1921.75
3,3018.31,3189.31,3149.55,6.06,47.73,45.21,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.72,45.20,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.71,45.19,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.69,45.17,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.68,45.16,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.67,45.15,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.66,45.13,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.65,45.12,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.63,45.11,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.62,45.09,1793.00,2000.50,1921.75
3,3014.34,3185.34,3149.55,6.06,47.61,45.08,1793.00,2000.50,1921.75
3,3010.36,3185.34,3149.55,6.06,47.60,45.07,1793.00,2000.50,1921.75
3,3010.36,3185.34,3149.55,6.06,47.58,45.06,1793.00,2000.50,1921.75
3,3010.36,3185.34,3149.55,6.06,47.57,45.05,1793.00,2000.50,1921.75
3,3010.36,3185.34,3149.55,6.06,47.56,45.03,1793.00,2000.50,1921.75
3,3010.36,3185.34,3149.55,6.06,47.55,45.02,1793.00,2000.50,1921.75
3,3006.38,3185.34,3149.55,6.06,47.54,45.01,1793.00,2000.50,1921.75
3,3006.38,3185.34,3149.55,6.06,47.52,44.99,1793.00,2000.50,1921.75
3,3006.38,3185.34,3149.55,6.06,47.51,44.98,1793.00,2000.50,1921.75
3,3006.38,3185.34,3149.55,6.06,47.50,44.97,1793.00,2000.50,1921.75
3,3006.38,3185.34,3149.55,6.06,47.49,44.95,1793.00,2000.50,1921.75
3,3002.41,3185.34,3149.55,6.06,47.47,44.94,1793.00,2000.50,1921.75
3,3002.41,3185.34,3149.55,6.06,47.46,44.93,1793.00,2000.50,1921.75
3,3002.41,3185.34,3149.55,6.06,47.45,44.92,1793.00,2000.50,1921.75
3,3002.41,3185.34,3149.55,6.06,47.44,44.90,1793.00,2000.50,1921.75
3,3002.41,3185.34,3149.55,6.06,47.42,44.89,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.41,44.88,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.40,44.87,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.39,44.85,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.38,44.84,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.36,44.83,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.35,44.82,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.34,44.80,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.33,44.79,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.32,44.78,1793.00,2000.50,1921.75
3,2998.43,3185.34,3145.57,6.06,47.30,44.76,1793.00,2000.50,1921.75
3,2994.45,3181.36,3145.57,5.05,47.29,44.75,1793.00,2000.50,1921.75
3,2994.45,3181.36,3145.57,5.05,47.28,44.74,1793.00,2000.50,1921.75
3,2994.45,3181.36,3145.57,5.05,47.27,44.73,1793.00,2000.50,1921.75
3,2994.45,3181.36,3145.57,5.05,47.25,44.71,1793.00,2000.50,1921.75
3,2994.45,3181.36,3145.57,5.05,47.24,44.70,1793.00,2000.50,1921.75
3,2990.48,3181.36,3145.57,5.05,47.23,44.69,1793.00,2000.50,1921.75
3,2990.48,3181.36,3145.57,5.05,47.22,44.68,1793.00,2000.50,1921.75
3,2990.48,3181.36,3145.57,5.05,47.21,44.66,1793.00,2000.50,1921.75
3,2990.48,3181.36,3145.57,5.05,47.19,44.65,1793.00,2000.50,1921.75
3,2990.48,3181.36,3145.57,5.05,47.18,44.64,1793.00,2000.50,1921.75
3,2986.50,3181.36,3145.57,5.05,47.17,44.63,1793.00,2000.50,1921.75
3,2986.50,3181.36,3145.57,5.05,47.16,44.61,1793.00,2000.50,1921.75
3,2986.50,3181.36,3145.57,5.05,47.15,44.60,1793.00,2000.50,1921.75
3,2986.50,3181.36,3145.57,5.05,47.13,44.59,1793.00,2000.50,1921.75
3,2986.50,3181.36,3145.57,5.05,47.12,44.57,1793.00,2000.50,1921.75
3,2982.52,3181.36,3145.57,5.05,47.11,44.56,1793.00,2000.50,1921.75
3,2982.52,3181.36,3145.57,5.05,47.10,44.55,1793.00,2000.50,1921.75
3,2982.52,3181.36,3145.57,5.05,47.08,44.54,1793.00,2000.50,1921.75
3,2982.52,3181.36,3145.57,5.05,47.07,44.52,1793.00,2000.50,1921.75
3,2982.52,3181.36,3145.57,5.05,47.06,44.51,1793.00,2000.50,1921.75
3,2978.55,3181.36,3145.57,5.05,47.05,44.50,1793.00,2000.50,1921.75
3,2978.55,3181.36,3145.57,5.05,47.04,44.49,1793.00,2000.50,1921.75
3,2978.55,3181.36,3145.57,5.05,47.02,44.47,1793.00,2000.50,1921.75
3,2978.55,3181.36,3145.57,5.05,47.01,44.46,1793.00,2000.50,1921.75
3,2978.55,3181.36,3145.57,5.05,47.00,44.45,1793.00,2000.50,1921.75
3,2974.57,3181.36,3145.57,5.05,46.99,44.44,1793.00,2000.50,1921.75
3,2974.57,3181.36,3145.57,5.05,46.98,44.42,1793.00,2000.50,1921.75
3,2974.57,3181.36,3145.57,5.05,46.96,44.41,1793.00,2000.50,1921.75
3,2974.57,3181.36,3145.57,5.05,46.95,44.40,1793.00,2000.50,1921.75
3,2974.57,3181.36,3145.57,5.05,46.94,44.38,1793.00,2000.50,1921.75
3,2970.59,3181.36,3141.59,5.05,46.93,44.37,1793.00,2000.50,1921.75
3,2970.59,3181.36,3141.59,5.05,46.91,44.36,1793.00,2000.50,1921.75
3,2970.59,3181.36,3141.59,5.05,46.90,44.35,1793.00,2000.50,1921.75
3,2970.59,3181.36,3141.59,5.05,46.89,44.33,1793.00,2000.50,1921.75
3,2970.59,3181.36,3141.59,5.05,46.88,44.32,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.87,44.31,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.85,44.30,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.84,44.28,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.83,44.27,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.82,44.26,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.81,44.25,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.79,44.23,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.78,44.22,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.77,44.21,1793.00,2000.50,1921.75
3,2966.62,3181.36,3141.59,5.05,46.75,44.19,1793.00,2000.50,1921.75
3,2962.64,3177.38,3141.59,5.05,46.74,44.18,1793.00,2000.50,1921.75
3,2962.64,3177.38,3141.59,5.05,46.73,44.17,1793.00,2000.50,1921.75
3,2962.64,3177.38,3141.59,5.05,46.72,44.16,1793.00,2000.50,1921.75
3,2962.64,3177.38,3141.59,5.05,46.71,44.14,1793.00,2000.50,1921.75
3,2962.64,3177.38,3141.59,5.05,46.69,44.13,1793.00,2000.50,1921.75
3,2958.66,3177.38,3141.59,4.04,46.68,44.12,1793.00,2000.50,1921.75
3,2958.66,3177.38,3141.59,4.04,46.67,44.11,1793.00,2000.50,1921.75
3,2958.66,3177.38,3141.59,4.04,46.66,44.09,1793.00,2000.50,1921.75
3,2958.66,3177.38,3141.59,4.04,46.64,44.08,1793.00,2000.50,1921.75
3,2958.66,3177.38,3141.59,4.04,46.63,44.07,1793.00,2000.50,1921.75
3,2954.69,3177.38,3141.59,4.04,46.62,44.06,1793.00,2000.50,1921.75
3,2954.69,3177.38,3141.59,4.04,46.61,44.04,1793.00,2000.50,1921.75
3,2954.69,3177.38,3141.59,4.04,46.60,44.03,1793.00,2000.50,1921.75
3,2954.69,3177.38,3141.59,4.04,46.58,44.02,1793.00,2000.50,1921.75
3,2954.69,3177.38,3141.59,4.04,46.57,44.00,1793.00,2000.50,1921.75
3,2950.71,3177.38,3141.59,4.04,46.56,43.99,1793.00,2000.50,1921.75
3,2950.71,3177.38,3141.59,4.04,46.55,43.98,1793.00,2000.50,1921.75
3,2950.71,3177.38,3141.59,4.04,46.54,43.97,1793.00,2000.50,1921.75
3,2950.71,3177.38,3141.59,4.04,46.52,43.95,1793.00,2000.50,1921.75
3,2950.71,3177.38,3141.59,4.04,46.51,43.94,1793.00,2000.50,1921.75
3,2946.73,3177.38,3137.62,4.04,46.50,43.93,1793.00,2000.50,1921.75
3,2946.73,3177.38,3137.62,4.04,46.49,43.92,1793.00,2000.50,1921.75
3,2946.73,3177.38,3137.62,4.04,46.47,43.90,1793.00,2000.50,1921.75
3,2946.73,3177.38,3137.62,4.04,46.46,43.89,1793.00,2000.50,1921.75
3,2946.73,3177.38,3137.62,4.04,46.45,43.88,1793.00,2000.50,1921.75
3,2938.78,3177.38,3137.62,4.04,46.44,43.86,1793.00,2000.50,1921.75
3,2938.78,3177.38,3137.62,4.04,46.43,43.85,1793.00,2000.50,1921.75
3,2938.78,3177.38,3137.62,4.04,46.41,43.84,1793.00,2000.50,1921.75
3,2938.78,3177.38,3137.62,4.04,46.40,43.82,1793.00,2000.50,1921.75
3,2938.78,3177.38,3137.62,4.04,46.39,43.81,1793.00,2000.50,1921.75
3,2934.80,3177.38,3137.62,4.04,46.38,43.80,1793.00,2000.50,1921.75
3,2934.80,3177.38,3137.62,4.04,46.36,43.79,1793.00,2000.50,1921.75
3,2934.80,3177.38,3137.62,4.04,46.35,43.77,1793.00,2000.50,1921.75
3,2934.80,3177.38,3137.62,4.04,46.34,43.76,1793.00,2000.50,1921.75
3,2934.80,3177.38,3137.62,4.04,46.33,43.75,1793.00,2000.50,1921.75
3,2930.83,3177.38,3137.62,4.04,46.32,43.74,1793.00,2000.50,1921.75
3,2930.83,3177.38,3137.62,4.04,46.30,43.72,1793.00,2000.50,1921.75
3,2930.83,3177.38,3137.62,4.04,46.29,43.71,1793.00,2000.50,1921.75
3,2930.83,3177.38,3137.62,4.04,46.28,43.70,1793.00,2000.50,1921.75
3,2930.83,3177.38,3137.62,4.04,46.27,43.68,1793.00,2000.50,1921.75
3,2926.85,3173.41,3137.62,4.04,46.25,43.67,1793.00,2000.50,1921.75
3,2926.85,3173.41,3137.62,4.04,46.24,43.66,1793.00,2000.50,1921.75
3,2926.85,3173.41,3137.62,4.04,46.23,43.65,1793.00,2000.50,1921.75
3,2926.85,3173.41,3137.62,4.04,46.22,43.63,1793.00,2000.50,1921.75
3,2926.85,3173.41,3137.62,4.04,46.20,43.62,1793.00,2000.50,1921.75
3,2922.87,3173.41,3133.64,4.04,46.19,43.61,1793.00,2000.50,1921.75
3,2922.87,3173.41,3133.64,4.04,46.18,43.60,1793.00,2000.50,1921.75
3,2922.87,3173.41,3133.64,4.04,46.17,43.58,1793.00,2000.50,1921.75
3,2922.87,3173.41,3133.64,4.04,46.16,43.57,1793.00,2000.50,1921.75
3,2922.87,3173.41,3133.64,4.04,46.14,43.56,1793.00,2000.50,1921.75
3,2918.90,3173.41,3133.64,4.04,46.13,43.55,1793.00,2000.50,1921.75
3,2918.90,3173.41,3133.64,4.04,46.12,43.53,1793.00,2000.50,1921.75
3,2918.90,3173.41,3133.64,4.04,46.11,43.52,1793.00,2000.50,1921.75
3,2918.90,3173.41,3133.64,4.04,46.09,43.51,1793.00,2000.50,1921.75
3,2918.90,3173.41,3133.64,4.04,46.08,43.49,1793.00,2000.50,1921.75
3,2914.92,3173.41,3133.64,4.04,46.07,43.48,1793.00,2000.50,1921.75
3,2914.92,3173.41,3133.64,4.04,46.06,43.47,1793.00,2000.50,1921.75
3,2914.92,3173.41,3133.64,4.04,46.05,43.46,1793.00,2000.50,1921.75
3,2914.92,3173.41,3133.64,4.04,46.03,43.44,1793.00,2000.50,1921.75
