0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.30,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3328.50,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.50,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.30,2847.19,-0.00
0,0.00,3340.43,0.00,1.30,5777.14,0.01
0,0.00,3340.43,0.00,1.40,5777.14,0.01
0,0.00,3340.43,0.00,1.20,5760.59,0.01
0,0.00,3340.43,0.00,1.30,5760.59,0.01
0,0.55,3340.43,0.00,1.30,5777.14,0.01
1,0.60,3364.29,0.00,77.00,5495.73,0.42
1,0.65,3364.29,0.00,83.50,5495.73,0.46
1,0.70,3364.29,0.00,90.50,5412.96,0.49
1,0.75,3376.22,0.00,93.50,5263.98,0.49
1,0.80,3376.22,0.00,103.90,4899.81,0.51
1,0.75,3376.22,0.00,94.10,4552.19,0.43
1,0.80,3376.22,0.00,94.20,4883.26,0.46
1,0.75,3376.22,0.00,97.30,4568.74,0.44
1,0.80,3376.22,0.00,94.80,4899.81,0.46
1,0.75,3376.22,0.00,89.40,4552.19,0.41
1,0.80,3388.15,0.00,98.80,4899.81,0.48
1,0.75,3388.15,0.00,89.10,4552.19,0.41
1,0.80,3388.15,0.00,97.90,4899.81,0.48
1,0.75,3388.15,0.00,90.20,4552.19,0.41
1,0.80,3388.15,0.00,100.40,4916.36,0.49
1,0.75,3388.15,0.00,96.30,4568.74,0.44
1,0.80,3388.15,0.00,92.50,4899.81,0.45
1,0.75,3388.15,0.00,95.80,4568.74,0.44
1,0.80,3400.08,0.00,101.90,4916.36,0.50
1,0.75,3400.08,0.00,95.40,4585.29,0.44
1,0.70,3364.29,0.00,-1.20,3294.13,-0.00
1,0.65,3364.29,0.00,-2.20,3227.91,-0.01
0,0.00,3364.29,0.00,-2.50,3227.91,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-1.70,2847.19,-0.00
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-1.70,2847.19,-0.00
0,0.00,3352.36,0.00,-1.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-1.80,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-1.80,2847.19,-0.01
0,0.00,3340.43,0.00,-1.70,2847.19,-0.00
0,0.00,3340.43,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-1.70,2830.63,-0.00
0,0.00,3340.43,0.00,-1.80,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.51,3340.43,0.00,-1.80,2830.63,-0.01
1,0.50,3340.43,0.00,-2.20,3145.15,-0.01
1,0.51,3340.43,0.00,-2.10,3145.15,-0.01
1,0.50,3340.43,0.00,-2.60,3145.15,-0.01
1,0.51,3340.43,0.00,-2.10,3145.15,-0.01
1,0.50,3340.43,0.00,-2.40,3145.15,-0.01
1,0.49,3340.43,0.00,-2.60,3145.15,-0.01
1,0.50,3340.43,0.00,-2.30,3145.15,-0.01
1,0.49,3340.43,0.00,-2.50,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3145.15,-0.01
1,0.49,3340.43,0.00,-2.30,3145.15,-0.01
1,0.50,3340.43,0.00,-2.20,3145.15,-0.01
1,0.49,3340.43,0.00,-2.20,3145.15,-0.01
1,0.48,3340.43,0.00,-2.30,3145.15,-0.01
1,0.47,3340.43,0.00,-2.50,3145.15,-0.01
1,0.48,3340.43,0.00,-2.30,3128.59,-0.01
1,0.47,3340.43,0.00,-2.40,3145.15,-0.01
1,0.48,3340.43,0.00,-2.10,3128.59,-0.01
1,0.47,3340.43,0.00,-2.20,3128.59,-0.01
1,0.46,3340.43,0.00,-2.20,3128.59,-0.01
1,0.45,3340.43,0.00,-2.20,3128.59,-0.01
1,0.46,3340.43,0.00,-2.10,3112.04,-0.01
1,0.45,3340.43,0.00,-2.30,3128.59,-0.01
1,0.46,3340.43,0.00,-2.00,3112.04,-0.01
1,0.45,3340.43,0.00,-2.20,3128.59,-0.01
1,0.46,3340.43,0.00,-2.20,3112.04,-0.01
1,0.45,3340.43,0.00,-2.20,3128.59,-0.01
1,0.44,3340.43,0.00,-2.30,3112.04,-0.01
1,0.43,3340.43,0.00,-2.30,3112.04,-0.01
1,0.44,3340.43,0.00,-2.10,3112.04,-0.01
1,0.43,3340.43,0.00,-2.20,3112.04,-0.01
1,0.42,3340.43,0.00,-2.20,3112.04,-0.01
1,0.41,3340.43,0.00,-2.40,3095.49,-0.01
1,0.42,3340.43,0.00,-2.20,3095.49,-0.01
1,0.41,3340.43,0.00,-2.70,3095.49,-0.01
1,0.42,3340.43,0.00,-2.20,3095.49,-0.01
1,0.41,3340.43,0.00,-2.60,3095.49,-0.01
1,0.42,3340.43,0.00,-2.30,3095.49,-0.01
1,0.43,3340.43,0.00,-2.10,3095.49,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.52,3340.43,0.00,-1.90,2830.63,-0.01
1,0.50,3340.43,0.00,-2.20,3145.15,-0.01
1,0.48,3340.43,0.00,-2.50,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3128.59,-0.01
1,0.48,3340.43,0.00,-2.20,3145.15,-0.01
1,0.46,3340.43,0.00,-2.40,3128.59,-0.01
1,0.48,3340.43,0.00,-2.00,3128.59,-0.01
1,0.46,3340.43,0.00,-2.30,3128.59,-0.01
1,0.48,3340.43,0.00,-1.90,3128.59,-0.01
1,0.46,3340.43,0.00,-2.30,3128.59,-0.01
1,0.48,3340.43,0.00,-2.10,3128.59,-0.01
1,0.46,3340.43,0.00,-2.30,3128.59,-0.01
1,0.44,3340.43,0.00,-2.30,3128.59,-0.01
1,0.46,3340.43,0.00,-2.00,3112.04,-0.01
1,0.44,3340.43,0.00,-2.30,3128.59,-0.01
1,0.46,3340.43,0.00,-2.20,3112.04,-0.01
1,0.44,3340.43,0.00,-2.20,3128.59,-0.01
1,0.42,3340.43,0.00,-2.50,3112.04,-0.01
1,0.44,3340.43,0.00,-2.50,3095.49,-0.01
1,0.46,3340.43,0.00,-2.30,3112.04,-0.01
1,0.48,3340.43,0.00,-2.20,3128.59,-0.01
1,0.50,3340.43,0.00,-2.10,3128.59,-0.01
1,0.52,3340.43,0.00,-2.00,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3145.15,-0.01
1,0.48,3328.50,0.00,-2.10,3145.15,-0.01
0,0.00,3328.50,0.00,-2.20,3128.59,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3328.50,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.70,2830.63,-0.00
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3328.50,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.55,3340.43,0.00,-2.10,2830.63,-0.01
1,0.50,3340.43,0.00,-2.30,3145.15,-0.01
1,0.55,3328.50,0.00,-2.00,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3145.15,-0.01
1,0.45,3340.43,0.00,-2.20,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3112.04,-0.01
1,0.45,3340.43,0.00,-2.30,3145.15,-0.01
1,0.50,3340.43,0.00,-2.30,3112.04,-0.01
1,0.55,3340.43,0.00,-2.10,3145.15,-0.01
1,0.50,3340.43,0.00,-2.20,3145.15,-0.01
1,0.45,3340.43,0.00,-2.20,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3112.04,-0.01
1,0.45,3340.43,0.00,-2.20,3145.15,-0.01
1,0.50,3328.50,0.00,-2.20,3112.04,-0.01
1,0.45,3328.50,0.00,-2.40,3145.15,-0.01
1,0.50,3340.43,0.00,-2.30,3112.04,-0.01
1,0.45,3328.50,0.00,-2.30,3145.15,-0.01
1,0.50,3328.50,0.00,-2.30,3112.04,-0.01
1,0.45,3328.50,0.00,-2.30,3145.15,-0.01
1,0.50,3340.43,0.00,-2.20,3112.04,-0.01
1,0.45,3328.50,0.00,-2.20,3145.15,-0.01
1,0.50,3340.43,0.00,-2.10,3112.04,-0.01
1,0.55,3340.43,0.00,-2.00,3145.15,-0.01
1,0.50,3340.43,0.00,-2.20,3145.15,-0.01
1,0.45,3340.43,0.00,-2.50,3145.15,-0.01
1,0.50,3328.50,0.00,-2.10,3112.04,-0.01
1,0.45,3340.43,0.00,-2.20,3145.15,-0.01
1,0.50,3340.43,0.00,-2.20,3112.04,-0.01
1,0.45,3328.50,0.00,-2.20,3145.15,-0.01
1,0.50,3328.50,0.00,-1.90,3128.59,-0.01
1,0.45,3340.43,0.00,-2.20,3145.15,-0.01
1,0.50,3328.50,0.00,-2.10,3112.04,-0.01
1,0.45,3328.50,0.00,-2.20,3145.15,-0.01
1,0.40,3340.43,0.00,-2.40,3112.04,-0.01
1,0.45,3328.50,0.00,-2.00,3078.93,-0.01
1,0.50,3328.50,0.00,-1.50,3161.70,-0.00
0,0.00,3340.43,0.00,-1.50,3178.25,-0.00
0,0.00,3328.50,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3328.50,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3328.50,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-1.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.50,2847.19,-0.00
0,0.00,3328.50,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3328.50,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.60,2847.19,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3340.43,0.00,-0.80,2847.19,-0.00
0,0.00,3340.43,0.00,-0.70,2847.19,-0.00
0,0.00,3340.43,0.00,-0.90,2847.19,-0.00
0,0.00,3340.43,0.00,-1.10,2830.63,-0.00
0,0.00,3340.43,0.00,-1.40,2830.63,-0.00
0,0.00,3328.50,0.00,-1.00,2830.63,-0.00
0,0.00,3340.43,0.00,-1.00,2847.19,-0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,2636.55,0.00,0.70,2185.05,0.00
5,0.01,2278.65,0.00,0.70,1837.43,0.00
5,0.01,2063.91,0.00,0.60,1638.79,0.00
5,0.01,1920.75,0.00,0.70,1522.91,0.00
5,0.01,1825.30,0.00,1.10,1506.36,0.00
5,0.01,1753.72,0.00,0.60,1506.36,0.00
5,0.01,1682.14,0.00,0.50,1489.81,0.00
5,0.01,1610.56,0.00,0.60,1506.36,0.00
5,0.01,1550.91,0.00,0.70,1489.81,0.00
5,0.01,1479.33,0.00,0.50,1489.81,0.00
5,0.01,1431.61,0.00,0.50,1489.81,0.00
5,0.01,1395.82,0.00,1.00,5777.14,0.01
5,0.01,1741.79,0.00,0.90,5810.25,0.01
5,0.01,2087.77,0.00,1.30,5777.14,0.01
0,0.00,3340.43,0.00,1.40,5677.82,0.01
0,0.00,3340.43,0.00,1.60,5661.27,0.01
0,0.00,3340.43,0.00,1.10,5677.82,0.01
0,0.00,3340.43,0.00,1.50,5661.27,0.01
0,0.55,3340.43,0.00,1.40,5661.27,0.01
1,0.60,3352.36,0.00,60.00,5313.64,0.32
1,0.65,3352.36,0.00,68.10,5181.22,0.35
1,0.60,3364.29,0.00,67.90,4966.02,0.34
1,0.65,3364.29,0.00,68.30,5181.22,0.35
1,0.60,3364.29,0.00,68.70,4966.02,0.34
1,0.65,3364.29,0.00,67.10,5115.00,0.34
1,0.60,3364.29,0.00,68.30,4966.02,0.34
1,0.55,3364.29,0.00,66.30,5098.45,0.34
1,0.50,3364.29,0.00,55.90,5181.22,0.29
1,0.55,3364.29,0.00,56.40,5363.30,0.30
1,0.60,3364.29,0.00,60.60,5330.20,0.32
1,0.65,3364.29,0.00,67.90,5181.22,0.35
1,0.60,3364.29,0.00,67.70,4982.58,0.34
1,0.65,3364.29,0.00,68.70,5181.22,0.36
1,0.60,3376.22,0.00,68.10,4982.58,0.34
1,0.65,3376.22,0.00,67.90,5181.22,0.35
1,0.60,3376.22,0.00,68.00,4982.58,0.34
1,0.55,3376.22,0.00,65.40,5098.45,0.33
1,0.50,3364.29,0.00,53.70,5115.00,0.27
1,0.45,3364.29,0.00,44.70,5181.22,0.23
1,0.40,3364.29,0.00,35.20,5164.66,0.18
1,0.35,3364.29,0.00,28.90,5131.56,0.15
1,0.30,3364.29,0.00,25.30,5164.66,0.13
1,0.25,3364.29,0.00,21.40,5446.07,0.12
1,0.20,3352.36,0.00,14.70,5479.18,0.08
1,0.15,3352.36,0.00,9.70,5512.29,0.05
1,0.10,3352.36,0.00,6.20,5545.39,0.03
1,0.05,3352.36,0.00,3.50,5561.95,0.02
1,-0.00,3352.36,0.00,1.70,5545.39,0.01
1,-0.04,3352.36,0.00,1.30,5578.50,0.01
1,0.06,3352.36,0.00,1.50,5545.39,0.01
1,0.11,3352.36,0.00,2.20,5561.95,0.01
1,0.16,3352.36,0.00,4.80,5528.84,0.03
1,0.21,3352.36,0.00,7.50,5512.29,0.04
1,0.26,3352.36,0.00,11.10,5495.73,0.06
1,0.31,3352.36,0.00,15.60,5479.18,0.09
1,0.36,3352.36,0.00,21.10,5446.07,0.11
1,0.41,3352.36,0.00,28.80,5396.41,0.16
1,0.46,3364.29,0.00,36.90,5330.20,0.20
1,0.51,3364.29,0.00,44.80,5230.88,0.23
1,0.56,3364.29,0.00,53.40,5230.88,0.28
1,0.61,3364.29,0.00,56.40,5214.32,0.29
1,0.66,3376.22,0.00,64.80,5081.90,0.33
1,0.61,3376.22,0.00,66.10,4883.26,0.32
1,0.66,3376.22,0.00,64.00,5048.79,0.32
