1,3427.91,3408.03,3396.10,-490.00,-495.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-496.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-498.00,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.90,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.10,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-497.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-496.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.40,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.40,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.50,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-425.50,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-423.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-567.30,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.10,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.10,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.40,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-567.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-492.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-496.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-495.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-491.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-564.10,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-566.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-492.50,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.90,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-422.60,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.60,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-492.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-492.30,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-419.60,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-491.60,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-493.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-490.60,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-491.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-422.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-491.80,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-491.90,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-492.30,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.40,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-494.30,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-490.70,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-423.10,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-493.30,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-492.50,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-567.00,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-492.50,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-420.70,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-420.40,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-490.20,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-490.90,0,0,0
1,3427.91,3408.03,3396.10,-490.00,-489.00,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-490.00,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-565.70,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-564.60,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-419.80,0,0,0
1,3427.91,3408.03,3400.08,-490.00,-490.80,0,0,0
1,3431.89,3408.03,3400.08,-490.00,-563.60,0,0,0
1,3431.89,3408.03,3400.08,-490.00,-490.70,0,0,0
1,3431.89,3408.03,3400.08,-490.00,-421.00,0,0,0
1,3431.89,3408.03,3400.08,-490.00,-492.10,0,0,0
1,3431.89,3408.03,3400.08,-490.00,-490.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-492.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-562.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-488.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-491.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-420.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-419.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-562.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-418.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-564.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-561.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-564.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-490.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-417.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-560.10,0,0,0
1,3427.91,3412.01,3400.08,-490.00,-561.80,0,0,0
1,3427.91,3412.01,3400.08,-490.00,-417.80,0,0,0
1,3427.91,3412.01,3400.08,-490.00,-488.80,0,0,0
1,3427.91,3412.01,3400.08,-490.00,-490.30,0,0,0
1,3427.91,3412.01,3400.08,-490.00,-560.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-416.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-488.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-486.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-560.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-488.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-486.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-416.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-488.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-561.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-559.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-488.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-489.50,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-559.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-416.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-415.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-414.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-486.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-559.20,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-414.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-557.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-483.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-555.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-483.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-483.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-487.50,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-483.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-482.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-558.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-484.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-484.00,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-555.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-483.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-413.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-556.60,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-484.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-484.40,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-485.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-557.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-411.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-480.90,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-481.10,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-482.50,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-556.30,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-482.80,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-484.50,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-481.70,0,0,0
1,3431.89,3412.01,3400.08,-490.00,-480.90,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-413.10,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-411.10,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-482.70,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-484.20,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-411.00,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-413.90,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.50,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-483.30,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-480.40,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-483.20,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.40,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-556.00,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.30,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-553.50,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.90,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-481.20,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-481.30,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-553.30,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-553.30,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-551.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-482.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.40,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-552.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-480.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-481.50,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-555.80,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.70,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-409.50,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.10,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-480.20,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-483.30,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-553.10,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-481.50,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-409.70,0,0,0
1,3431.89,3415.98,3400.08,-490.00,-480.40,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-553.20,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-552.50,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-552.60,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-482.50,0,0,0
1,3431.89,3415.98,3404.05,-490.00,-478.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-480.40,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-480.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-554.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-553.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-480.60,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-480.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-476.80,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-548.40,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-548.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-551.80,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-405.20,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-548.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-479.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-476.80,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-476.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-551.40,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.80,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-550.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-550.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-478.00,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-549.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-475.60,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-550.70,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-475.50,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-474.80,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-548.40,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-549.10,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-548.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-548.90,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-475.70,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-478.10,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-475.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-545.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.70,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.20,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-475.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-547.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-547.90,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-477.60,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-474.30,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-475.10,0,0,0
1,3435.87,3415.98,3404.05,-490.00,-473.20,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-476.20,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-473.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.10,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-545.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-475.70,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-475.00,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-473.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-473.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-545.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-546.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-545.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-547.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.70,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-473.70,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.10,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.00,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.00,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-542.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-547.20,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.20,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.50,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.10,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-474.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-469.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-546.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-544.40,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-544.90,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.00,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-472.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-473.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-471.90,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-470.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-545.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-543.20,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-542.80,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-542.30,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-470.50,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-544.30,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-469.80,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-469.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-467.60,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-542.30,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-542.00,0,0,0
1,3435.87,3419.96,3404.05,-490.00,-469.10,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-470.80,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-469.60,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-542.50,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-470.10,0,0,0
1,3439.84,3419.96,3404.05,-490.00,-543.40,0,0,0
1,3435.87,3419.96,3408.03,-490.00,-471.40,0,0,0
1,3435.87,3419.96,3408.03,-490.00,-468.70,0,0,0
1,3435.87,3419.96,3408.03,-490.00,-468.80,0,0,0
1,3435.87,3419.96,3408.03,-490.00,-471.20,0,0,0
1,3435.87,3419.96,3408.03,-490.00,-541.90,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-467.00,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-468.50,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-541.90,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-469.30,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-468.90,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-468.40,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-542.00,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-541.70,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-470.30,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-467.80,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-466.30,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-467.90,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-468.50,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-470.20,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-469.50,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-465.50,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-541.70,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-540.00,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-467.80,0,0,0
1,3439.84,3419.96,3408.03,-490.00,-538.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-465.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-542.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-541.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-468.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-465.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-539.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-538.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-465.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-540.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-540.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-467.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-469.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-465.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-536.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-537.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-539.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-538.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-539.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-468.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-537.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-538.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-534.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-466.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-538.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-536.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-535.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-462.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-537.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-535.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-535.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-536.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-537.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-534.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-462.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.30,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-462.40,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-536.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-534.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-462.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-535.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-462.60,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-535.50,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-460.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-534.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.80,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.00,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.10,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-461.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-464.70,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-460.20,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-463.90,0,0,0
1,3439.84,3423.94,3408.03,-490.00,-533.80,0,0,0
