1,3400.08,3364.29,3368.26,39.39,-69.64,-66.93,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-69.66,-66.95,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-69.69,-66.98,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.71,-67.00,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.74,-67.03,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.76,-67.05,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.78,-67.08,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.81,-67.10,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.83,-67.13,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.85,-67.15,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.88,-67.17,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.90,-67.20,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-69.92,-67.22,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-69.94,-67.25,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-69.97,-67.27,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-69.99,-67.29,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.02,-67.32,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.04,-67.35,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.06,-67.37,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.09,-67.39,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.11,-67.42,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.14,-67.45,1793.00,2000.50,1921.75
1,3400.08,3364.29,3368.26,39.39,-70.16,-67.47,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.18,-67.49,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.21,-67.52,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.23,-67.55,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.26,-67.57,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.28,-67.60,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.31,-67.62,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.33,-67.65,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.35,-67.67,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.37,-67.69,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.40,-67.72,1793.00,2000.50,1921.75
1,3396.10,3356.33,3368.26,39.39,-70.42,-67.74,1793.00,2000.50,1921.75
1,3396.10,3356.33,3368.26,39.39,-70.44,-67.77,1793.00,2000.50,1921.75
1,3396.10,3356.33,3368.26,39.39,-70.47,-67.79,1793.00,2000.50,1921.75
1,3396.10,3356.33,3368.26,39.39,-70.49,-67.81,1793.00,2000.50,1921.75
1,3396.10,3356.33,3368.26,39.39,-70.51,-67.84,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.54,-67.86,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.56,-67.89,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.58,-67.91,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.61,-67.93,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.63,-67.96,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.65,-67.98,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.68,-68.01,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.71,-68.04,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.73,-68.07,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.76,-68.09,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.78,-68.11,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.80,-68.13,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.82,-68.16,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.84,-68.18,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.87,-68.21,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.89,-68.23,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.91,-68.25,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.94,-68.28,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.96,-68.30,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-70.98,-68.33,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.00,-68.35,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.03,-68.37,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.05,-68.40,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.07,-68.42,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.10,-68.45,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.12,-68.47,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.15,-68.50,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.17,-68.52,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.20,-68.55,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.22,-68.57,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.24,-68.60,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.27,-68.62,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.30,-68.65,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.32,-68.68,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.35,-68.71,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.37,-68.73,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.39,-68.75,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.42,-68.78,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.45,-68.81,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.47,-68.83,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.49,-68.85,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.51,-68.88,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.54,-68.90,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.56,-68.93,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.59,-68.95,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.61,-68.97,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.63,-69.00,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.65,-69.02,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.68,-69.05,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.70,-69.08,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.72,-69.10,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.75,-69.12,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.77,-69.15,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.80,-69.17,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.82,-69.20,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.84,-69.22,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.87,-69.25,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.89,-69.27,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.92,-69.30,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.94,-69.33,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.96,-69.35,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-71.99,-69.37,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.01,-69.39,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.03,-69.42,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.06,-69.45,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.08,-69.47,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.10,-69.49,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.13,-69.52,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.15,-69.54,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.17,-69.57,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.19,-69.59,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.22,-69.61,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.24,-69.64,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.27,-69.66,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.29,-69.69,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.31,-69.71,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.34,-69.74,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.36,-69.76,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.39,-69.79,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.41,-69.81,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.43,-69.84,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.46,-69.86,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.48,-69.89,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.51,-69.91,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.54,-69.94,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.56,-69.97,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.58,-69.99,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.61,-70.02,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.63,-70.05,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.66,-70.07,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.68,-70.09,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.70,-70.12,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.73,-70.14,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.75,-70.16,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.77,-70.19,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.80,-70.21,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.82,-70.24,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.84,-70.26,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.87,-70.29,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.89,-70.31,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.91,-70.33,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.93,-70.36,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.96,-70.39,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-72.99,-70.41,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.01,-70.44,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.03,-70.46,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.05,-70.48,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.08,-70.51,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.10,-70.53,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.12,-70.56,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.14,-70.58,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.17,-70.60,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.20,-70.63,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.22,-70.65,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.25,-70.68,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.27,-70.70,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.29,-70.73,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.32,-70.76,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.34,-70.78,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.36,-70.81,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.38,-70.83,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.41,-70.85,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.43,-70.88,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.46,-70.90,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.48,-70.92,1793.00,2000.50,1921.75
1,3404.05,3360.31,3368.26,55.56,-73.50,-70.95,1793.00,2000.50,1921.75
1,3404.05,3360.31,3368.26,55.56,-73.53,-70.97,1793.00,2000.50,1921.75
1,3404.05,3360.31,3368.26,55.56,-73.55,-71.00,1793.00,2000.50,1921.75
1,3404.05,3360.31,3368.26,55.56,-73.57,-71.02,1793.00,2000.50,1921.75
1,3404.05,3360.31,3368.26,55.56,-73.60,-71.05,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.62,-71.07,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.65,-71.10,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.68,-71.13,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.70,-71.15,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.73,-71.18,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.75,-71.20,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.77,-71.23,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.79,-71.25,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.82,-71.28,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-73.84,-71.30,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.86,-71.33,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.89,-71.35,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.91,-71.37,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.93,-71.40,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.96,-71.42,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-73.98,-71.44,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.00,-71.47,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.03,-71.49,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.05,-71.52,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.08,-71.55,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.10,-71.57,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.12,-71.60,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.15,-71.62,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.17,-71.64,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.20,-71.67,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.22,-71.69,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.25,-71.72,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.27,-71.75,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.29,-71.77,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.32,-71.80,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.34,-71.82,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.36,-71.84,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.38,-71.87,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.41,-71.89,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.43,-71.92,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.45,-71.94,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.48,-71.97,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.50,-71.99,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.53,-72.02,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.55,-72.04,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.57,-72.06,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.60,-72.09,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.62,-72.11,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.64,-72.14,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.67,-72.16,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.69,-72.18,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.72,-72.21,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.74,-72.24,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.76,-72.26,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.79,-72.29,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.81,-72.31,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.83,-72.33,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.86,-72.36,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.88,-72.38,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-74.90,-72.41,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-74.93,-72.43,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-74.95,-72.46,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-74.98,-72.49,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-75.01,-72.51,1793.00,2000.50,1921.75
1,3400.08,3368.26,3368.26,39.39,-75.03,-72.54,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.05,-72.56,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.08,-72.59,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.10,-72.61,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.13,-72.64,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.15,-72.66,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.17,-72.69,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.19,-72.71,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.22,-72.74,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.24,-72.76,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.27,-72.79,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.29,-72.81,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.32,-72.84,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.34,-72.86,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.37,-72.89,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.39,-72.92,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.41,-72.94,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.44,-72.96,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.46,-72.99,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.49,-73.02,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.51,-73.04,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.53,-73.06,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.56,-73.09,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.58,-73.11,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.61,-73.14,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.63,-73.17,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.66,-73.19,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.68,-73.22,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.71,-73.24,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.73,-73.27,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.76,-73.30,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.78,-73.32,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.81,-73.35,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.83,-73.38,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.86,-73.40,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.88,-73.43,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.90,-73.45,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.93,-73.48,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.95,-73.50,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-75.98,-73.53,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.01,-73.55,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.03,-73.58,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.05,-73.60,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.08,-73.63,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.10,-73.66,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.13,-73.68,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.15,-73.70,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.17,-73.73,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.19,-73.75,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.22,-73.77,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.24,-73.80,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.26,-73.82,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.29,-73.85,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.31,-73.87,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.34,-73.90,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.36,-73.92,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.38,-73.95,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.41,-73.97,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.43,-74.00,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.45,-74.02,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.48,-74.05,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.50,-74.07,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.52,-74.10,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.55,-74.12,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.57,-74.14,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.59,-74.17,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.62,-74.19,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.64,-74.22,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.67,-74.24,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.70,-74.27,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.72,-74.30,1793.00,2000.50,1921.75
1,3404.05,3368.26,3372.24,55.56,-76.75,-74.33,1793.00,2000.50,1921.75
1,3404.05,3368.26,3372.24,55.56,-76.77,-74.35,1793.00,2000.50,1921.75
1,3404.05,3368.26,3372.24,55.56,-76.80,-74.38,1793.00,2000.50,1921.75
1,3404.05,3368.26,3372.24,55.56,-76.82,-74.40,1793.00,2000.50,1921.75
1,3404.05,3368.26,3372.24,55.56,-76.85,-74.43,1793.00,2000.50,1921.75
1,3404.05,3368.26,3368.26,55.56,-76.87,-74.45,1793.00,2000.50,1921.75
