1,3435.87,3415.98,3439.84,-600.00,-606.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-608.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-608.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.70,0,0,0
1,3439.84,3415.98,3439.84,-600.00,-609.00,0,0,0
1,3439.84,3415.98,3439.84,-600.00,-606.60,0,0,0
1,3439.84,3415.98,3439.84,-600.00,-534.80,0,0,0
1,3439.84,3415.98,3439.84,-600.00,-680.50,0,0,0
1,3439.84,3415.98,3439.84,-600.00,-605.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-602.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-532.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-532.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-681.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-678.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.60,0,0,0
1,3435.87,3415.98,3435.87,-600.00,-606.00,0,0,0
1,3435.87,3415.98,3435.87,-600.00,-531.60,0,0,0
1,3435.87,3415.98,3435.87,-600.00,-603.20,0,0,0
1,3435.87,3415.98,3435.87,-600.00,-531.80,0,0,0
1,3435.87,3415.98,3435.87,-600.00,-605.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-602.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-534.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.30,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-681.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-608.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-603.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-533.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-535.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-532.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-677.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-681.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-681.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-533.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3443.82,3415.98,3439.84,-600.00,-609.00,0,0,0
1,3443.82,3415.98,3439.84,-600.00,-607.30,0,0,0
1,3443.82,3415.98,3439.84,-600.00,-604.60,0,0,0
1,3443.82,3415.98,3439.84,-600.00,-604.20,0,0,0
1,3443.82,3415.98,3439.84,-600.00,-602.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-602.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.10,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-533.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-534.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-608.50,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-532.20,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.40,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.00,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-604.80,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-530.90,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-607.00,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-608.60,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.90,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.80,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.70,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-605.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-677.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.60,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-607.90,0,0,0
1,3435.87,3415.98,3439.84,-600.00,-606.60,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-608.90,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-607.20,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-607.60,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-606.40,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-679.70,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-606.40,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-532.00,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-603.70,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-602.10,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-602.40,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.90,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-604.10,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.50,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-605.50,0,0,0
1,3435.87,3415.98,3443.82,-600.00,-603.00,0,0,0
1,3435.87,3419.96,3443.82,-600.00,-607.30,0,0,0
1,3435.87,3419.96,3443.82,-600.00,-607.60,0,0,0
1,3435.87,3419.96,3443.82,-600.00,-606.30,0,0,0
1,3435.87,3419.96,3443.82,-600.00,-534.50,0,0,0
1,3435.87,3419.96,3443.82,-600.00,-677.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-533.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-534.30,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.30,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-604.90,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-532.30,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-535.30,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-678.80,0,0,0
1,3439.84,3415.98,3443.82,-600.00,-606.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-534.70,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-608.30,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-533.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.10,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-677.70,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.10,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-607.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-607.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.70,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-677.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-608.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-534.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-608.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-607.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.10,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-676.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-608.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-532.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.10,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-677.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-533.40,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-604.70,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-602.80,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-533.10,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-604.00,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-601.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.70,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-532.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.10,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.70,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-606.20,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-534.80,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-608.00,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-535.20,0,0,0
1,3439.84,3419.96,3447.80,-600.00,-680.50,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-607.80,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-604.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-605.00,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-606.40,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.20,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-534.90,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-603.60,0,0,0
1,3439.84,3419.96,3443.82,-600.00,-602.80,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-606.40,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-606.40,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-604.60,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-607.40,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-680.30,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-533.00,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-602.80,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-531.60,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-604.40,0,0,0
1,3443.82,3419.96,3447.80,-600.00,-604.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-678.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-678.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-531.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-677.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-533.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-607.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-606.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-606.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-679.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.10,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-604.20,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-606.20,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-603.30,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-676.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-674.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-677.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-533.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-531.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-680.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-607.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-676.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-531.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-606.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.30,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-679.90,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-676.80,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-530.80,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-602.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-677.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-674.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-532.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-530.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-530.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-605.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-530.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-673.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.50,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-604.20,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-602.10,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-603.60,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-600.60,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-602.90,0,0,0
1,3443.82,3423.94,3451.77,-600.00,-604.80,0,0,0
1,3443.82,3423.94,3451.77,-600.00,-599.30,1,1,0
1,3443.82,3423.94,3451.77,-600.00,-674.10,1,1,0
1,3443.82,3423.94,3451.77,-600.00,-602.00,1,1,0
1,3443.82,3423.94,3451.77,-600.00,-600.60,1,1,0
1,3543.24,3511.43,3531.31,-600.00,-601.80,1,1,0
1,3543.24,3511.43,3531.31,-600.00,-674.60,1,1,0
1,3543.24,3511.43,3531.31,-600.00,-599.90,1,1,0
1,3543.24,3511.43,3531.31,-600.00,-603.90,0,0,0
1,3543.24,3511.43,3531.31,-600.00,-680.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-528.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-531.40,0,0,0
1,3455.75,3423.94,3447.80,-600.00,-605.10,0,0,0
1,3455.75,3423.94,3447.80,-600.00,-600.80,0,1,1
1,3455.75,3423.94,3447.80,-600.00,-598.30,0,1,1
1,3455.75,3423.94,3447.80,-600.00,-598.70,0,1,1
1,3455.75,3423.94,3447.80,-600.00,-599.60,0,1,1
1,3531.31,3503.47,3543.24,-600.00,-677.30,0,1,1
1,3531.31,3503.47,3543.24,-600.00,-602.50,0,1,1
1,3531.31,3503.47,3543.24,-600.00,-600.70,0,1,1
1,3531.31,3503.47,3543.24,-600.00,-602.90,0,0,0
1,3531.31,3503.47,3543.24,-600.00,-605.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-604.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.90,0,0,0
1,3443.82,3419.96,3443.82,-600.00,-603.40,0,0,0
1,3443.82,3419.96,3443.82,-600.00,-605.70,0,0,0
1,3443.82,3419.96,3443.82,-600.00,-604.30,0,0,0
1,3443.82,3419.96,3443.82,-600.00,-602.90,0,0,0
1,3443.82,3419.96,3443.82,-600.00,-599.80,0,0,0
1,3443.82,3423.94,3443.82,-600.00,-603.00,0,0,0
1,3443.82,3423.94,3443.82,-600.00,-603.10,0,0,0
1,3443.82,3423.94,3443.82,-600.00,-601.90,0,0,0
1,3443.82,3423.94,3443.82,-600.00,-672.00,0,0,0
1,3443.82,3423.94,3443.82,-600.00,-601.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-529.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.40,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-599.30,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-601.00,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-600.90,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-599.80,0,0,0
1,3447.80,3423.94,3447.80,-600.00,-598.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-603.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-598.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-602.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-596.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-598.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-598.90,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-598.00,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.00,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-600.90,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-600.00,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-600.20,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-602.50,0,0,0
1,3443.82,3427.91,3447.80,-600.00,-526.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-670.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-597.20,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-599.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-600.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-601.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-672.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-528.40,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-526.50,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-672.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-671.70,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-672.30,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-672.60,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-674.80,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-672.10,0,0,0
1,3443.82,3423.94,3447.80,-600.00,-526.70,0,0,0
1,3451.77,3415.98,3447.80,-600.00,-672.60,0,0,0
1,3451.77,3415.98,3447.80,-600.00,-673.70,0,1,1
