1,3503.47,3471.66,3559.15,95.96,90.91,1.00,1793.00,2000.50,1921.75
1,3515.40,3479.61,3511.43,96.16,91.52,20.19,1793.00,2000.50,1921.75
1,3515.40,3479.61,3511.43,96.36,92.12,39.39,1793.00,2000.50,1921.75
1,3515.40,3479.61,3511.43,96.57,92.73,58.58,1793.00,2000.50,1921.75
1,3515.40,3479.61,3511.43,96.77,93.33,77.78,1793.00,2000.50,1921.75
1,3515.40,3479.61,3511.43,96.97,93.94,96.97,1793.00,2000.50,1921.75
1,3515.40,3479.61,3515.40,96.97,93.94,97.17,1793.00,2000.50,1921.75
1,3515.40,3479.61,3515.40,96.97,93.94,97.37,1793.00,2000.50,1921.75
1,3515.40,3479.61,3515.40,96.97,93.94,97.58,1793.00,2000.50,1921.75
1,3515.40,3479.61,3515.40,96.97,93.94,97.78,1793.00,2000.50,1921.75
1,3515.40,3479.61,3515.40,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3400.08,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3400.08,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3400.08,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3400.08,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3400.08,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3404.05,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3404.05,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3404.05,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3404.05,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3423.94,3404.05,3439.84,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3443.82,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3443.82,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3443.82,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3443.82,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3443.82,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3427.91,3408.03,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3447.80,96.97,93.94,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,96.97,93.94,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,96.98,93.95,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.00,93.96,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.01,93.97,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.02,93.98,85.86,1793.00,2000.50,1921.75
1,3531.31,3495.52,3531.31,97.20,94.37,88.28,1793.00,2000.50,1921.75
1,3531.31,3495.52,3531.31,97.40,94.77,90.71,1793.00,2000.50,1921.75
1,3531.31,3495.52,3531.31,97.59,95.17,93.13,1793.00,2000.50,1921.75
1,3531.31,3495.52,3531.31,97.79,95.56,95.56,1793.00,2000.50,1921.75
1,3531.31,3495.52,3531.31,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.98,95.96,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.99,95.97,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.01,95.98,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.02,95.99,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.03,96.01,85.86,1793.00,2000.50,1921.75
1,3527.33,3495.52,3527.33,98.01,95.98,88.28,1793.00,2000.50,1921.75
1,3527.33,3495.52,3527.33,98.00,95.98,90.71,1793.00,2000.50,1921.75
1,3527.33,3495.52,3527.33,98.00,95.98,93.13,1793.00,2000.50,1921.75
1,3527.33,3495.52,3527.33,97.99,95.97,95.56,1793.00,2000.50,1921.75
1,3527.33,3495.52,3527.33,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.98,95.96,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.99,95.97,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.01,95.98,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.02,95.99,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.03,96.01,85.86,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.01,95.98,88.28,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,90.71,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,93.13,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.99,95.97,95.56,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.98,95.96,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.99,95.97,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.01,95.98,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.02,95.99,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.03,96.01,85.86,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.01,95.98,88.28,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,90.71,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,93.13,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.99,95.97,95.56,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.98,95.96,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,97.99,95.97,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.01,95.98,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.02,95.99,85.86,1793.00,2000.50,1921.75
1,3431.89,3412.01,3451.77,98.03,96.01,85.86,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.01,95.98,88.28,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,90.71,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,98.00,95.98,93.13,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.99,95.97,95.56,1793.00,2000.50,1921.75
1,3527.33,3491.54,3527.33,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3431.89,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3412.01,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3427.91,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3427.91,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3427.91,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3427.91,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3427.91,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3435.87,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3435.87,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3435.87,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3435.87,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3435.87,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3443.82,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3443.82,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3443.82,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3443.82,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3443.82,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3439.84,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3435.87,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3415.98,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
1,3439.84,3419.96,3443.82,97.98,95.96,97.98,1793.00,2000.50,1921.75
